,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
3728,-34.629118,-58.4180565,5.0,202.0,202.0,0,0
38876,-34.5829411,-58.4528085,1.0,40.0,37.0,1,0
43644,-34.6038972,-58.4124093,2.0,51.0,45.0,1,0
39658,-34.6194465,-58.464043,3.0,59.0,56.7,1,0
10096,-34.6310674,-58.4865077,3.0,75.0,72.0,1,0
19803,-34.6230219,-58.4647217,2.0,45.0,42.0,1,0
53797,-34.615201,-58.460554,1.0,38.0,35.0,1,0
15280,-34.5647159,-58.4562682,3.0,108.0,59.0,0,1
6740,-34.6217748,-58.4581592,2.0,68.0,68.0,1,0
48019,-34.588245,-58.439884,2.0,72.0,56.0,1,0
12290,-34.616698,-58.517757,2.0,72.0,41.0,1,0
22768,-34.5645133,-58.4941915,2.0,64.0,56.0,1,0
9711,-34.6281872,-58.518487,3.0,178.0,104.0,0,0
3248,-34.6510459,-58.5145538,2.0,69.0,35.0,1,0
41375,-34.5577529,-58.4625498,4.0,127.0,104.0,1,0
11,-34.5916933,-58.4424718,1.0,41.0,34.0,1,0
4763,-34.6278072,-58.461398,3.0,83.0,83.0,1,0
6741,-34.6149886,-58.4067203,2.0,59.0,59.0,0,1
28499,-34.5545936,-58.4756822,2.0,51.0,46.0,0,1
44380,-34.59069312041531,-58.45104760294277,5.0,103.0,94.0,1,0
49194,-34.592631,-58.412884,2.0,45.0,41.0,1,0
38458,-34.592395579715,-58.454590489834885,2.0,41.0,41.0,1,0
9551,-34.6046120607,-58.3974648195,3.0,60.0,56.0,1,0
5074,-34.6756487,-58.453912,3.0,84.0,70.0,1,0
31190,-34.5881482,-58.4002767,2.0,32.0,32.0,1,0
50790,-34.621202,-58.458015,4.0,88.0,88.0,1,0
48419,-34.5793055633,-58.4082728,3.0,164.8,108.0,1,0
23215,-34.6200035,-58.4270926,5.0,250.0,250.0,1,0
823,-34.6443607,-58.5073815,4.0,312.0,197.0,0,0
59730,-34.5920723,-58.396149,3.0,72.0,72.0,1,0
20021,-34.5528754,-58.4653203,3.0,105.0,87.0,1,0
31311,-34.5964957,-58.4857323,4.0,146.0,146.0,0,1
8978,-34.621413,-58.4423915,3.0,90.0,88.0,1,0
59065,-34.5615655,-58.4645385,4.0,120.0,110.0,1,0
31374,-34.6159754,-58.4459974,1.0,36.0,33.0,1,0
19344,-34.595338,-58.3856947,2.0,56.0,53.0,1,0
54533,-34.5867274,-58.4059662,3.0,87.0,79.0,0,1
53824,-34.62858,-58.436674,3.0,85.0,80.0,1,0
52120,-34.59191560280241,-58.45359295928506,2.0,50.0,45.0,1,0
46811,-34.5643005,-58.4401988,3.0,47.0,47.0,1,0
1761,-34.6318351829,-58.4143871069,6.0,269.0,166.0,0,1
36071,-34.610422782,-58.4176095451,2.0,34.0,34.0,1,0
28699,-34.5966483,-58.3853062,1.0,32.0,29.0,1,0
51188,-34.5629324,-58.4536113,1.0,40.0,32.0,1,0
45853,-34.5830362,-58.4119725,3.0,171.5,116.0,1,0
58641,-34.6282221,-58.4501864,3.0,93.0,88.0,1,0
4084,-34.6527383,-58.4152176,3.0,80.0,68.0,0,1
30388,-34.6055423,-58.390007,1.0,30.0,30.0,1,0
44991,-34.59116040684083,-58.45205537611472,4.0,84.0,75.0,1,0
37035,-34.6040376227,-58.4323257208,5.0,200.0,157.0,1,0
9538,-34.6318727,-58.429051,3.0,127.0,76.0,0,1
31529,-34.5773954,-58.453376,3.0,152.0,114.0,1,0
47486,-34.573422,-58.480176,2.0,67.0,58.0,1,0
62618,-34.5818367,-58.4127388,3.0,108.0,104.0,1,0
19536,-34.6087063,-58.5215543,3.0,76.0,71.0,1,0
37610,-34.5960716,-58.4154992,2.0,41.0,37.0,1,0
6917,-34.5922983212,-58.507235627,4.0,200.0,150.0,0,1
28904,-34.610463,-58.5209042,3.0,109.0,65.0,0,1
54556,-34.6248512816,-58.434546398,3.0,82.0,72.0,1,0
28263,-34.6079259298,-58.4323913301,2.0,45.0,45.0,0,1
7876,-34.6232734,-58.4081041,1.0,42.0,33.0,1,0
17015,-34.6186879,-58.3858459,2.0,42.0,42.0,1,0
1741,-34.6485159,-58.4714883,3.0,80.0,74.7,0,1
46157,-34.5968794,-58.3993567,3.0,74.0,68.0,1,0
44612,-34.583728,-58.418288,3.0,93.0,88.0,1,0
39162,-34.6295185,-58.468829,1.0,22.0,20.0,1,0
31604,-34.556598,-58.4650332,4.0,100.0,77.1,1,0
58025,-34.6253178,-58.4391374,4.0,140.0,125.0,1,0
61665,-34.5794017,-58.4837418,3.0,84.0,74.0,1,0
31662,-34.5710339,-58.4857003,3.0,90.0,68.0,1,0
60634,-34.5889956,-58.3905683,2.0,70.0,65.0,1,0
5031,-34.6004829,-58.3862533,1.0,35.0,31.0,1,0
16337,-34.605265,-58.426768,3.0,43.0,34.0,1,0
59718,-34.5513092,-58.4430418,3.0,115.0,115.0,1,0
30681,-34.6220839,-58.3986464,1.0,39.0,30.0,1,0
27242,-34.6203801806,-58.4553605318,1.0,36.0,32.0,1,0
41984,-34.603384,-58.396775,1.0,38.0,38.0,1,0
37768,-34.553277,-58.4827563,2.0,42.0,40.0,1,0
258,-34.599665,-58.408082,2.0,168.0,42.0,1,0
60305,-34.542820999,-58.4780623562,4.0,147.0,137.0,1,0
42732,-34.5763482,-58.5023576,2.0,35.0,35.0,1,0
48254,-34.5906021,-58.3999558,3.0,92.0,92.0,1,0
9709,-34.621932,-58.388622,3.0,89.0,82.0,1,0
16509,-34.5774403,-58.4850406,4.0,206.0,106.0,1,0
11831,-34.6157279,-58.4910797,2.0,54.0,50.0,1,0
49332,-34.5522797102,-58.4684314074,1.0,38.0,38.0,1,0
53852,-34.5563748,-58.464077,2.0,56.0,56.0,1,0
19119,-34.5412501,-58.4729664,3.0,94.0,77.0,1,0
41700,-34.620559,-58.461123,5.0,180.0,130.9,1,0
44640,-34.5819099,-58.4493808,2.0,52.0,47.0,1,0
526,-34.687625,-58.4646834,3.0,51.0,51.0,1,0
20687,-34.5865801,-58.4744292,1.0,34.0,31.0,1,0
49187,-34.599455,-58.494826,4.0,108.0,94.0,1,0
51522,-34.5476156,-58.4717608,3.0,115.0,80.0,1,0
18882,-34.60017,-58.4999734,4.0,118.0,102.0,0,1
48799,-34.6127814401,-58.4403172884,4.0,115.0,110.0,1,0
21183,-34.5746327007,-58.4483706951,3.0,67.0,64.0,1,0
42384,-34.59838391,-58.3836650848,1.0,26.0,26.0,1,0
41677,-34.570265,-58.440527,3.0,54.0,47.0,1,0
40058,-34.590995,-58.4066051,2.0,39.0,33.0,1,0
44063,-34.5735071,-58.4832957,3.0,74.0,69.0,1,0
36693,-34.5937144,-58.5067243,1.0,47.0,36.0,1,0
11168,-34.598519,-58.37395,6.0,110.0,110.0,1,0
1172,-34.5798569594,-58.4776496887,6.0,283.0,150.0,0,1
48560,-34.624097,-58.4485391,4.0,121.0,110.0,1,0
62336,-34.6164479551,-58.3619702693,2.0,50.0,47.0,1,0
43640,-34.5995849808,-58.3813476563,2.0,51.0,46.0,0,1
41072,-34.566973,-58.473294,3.0,79.0,66.0,1,0
35252,-34.6146028,-58.4377504,2.0,50.0,43.0,1,0
35340,-34.6395938,-58.5006643,2.0,53.0,46.0,1,0
35402,-34.5788631842,-58.4409220601,4.0,56.0,54.0,1,0
47418,-34.588351,-58.438768,4.0,167.0,97.0,1,0
26441,-34.584876,-58.5055874,5.0,230.0,200.0,0,0
25117,-34.5669362,-58.4541139,2.0,47.6,30.0,1,0
28482,-34.5472767,-58.4697556,2.0,41.0,32.0,1,0
45435,-34.5570602,-58.4458771,2.0,46.0,46.0,1,0
15842,-34.59210919280066,-58.45421405301176,3.0,67.0,58.0,1,0
9632,-34.614261,-58.437245,5.0,210.0,170.0,1,0
26929,-34.5735553,-58.440367,1.0,26.0,26.0,1,0
59608,-34.5766522,-58.4537673,3.0,110.0,100.0,1,0
19588,-34.5996955,-58.4023923,4.0,146.0,140.0,1,0
43681,-34.5499842,-58.4830905,2.0,43.0,40.0,1,0
37331,-34.5981788,-58.414527,4.0,106.0,96.0,1,0
7442,-34.6113241,-58.4538672,2.0,62.0,40.0,1,0
20256,-34.5458668,-58.4666125,3.0,71.0,65.0,1,0
16219,-34.6089307,-58.4409199,5.0,137.0,119.0,1,0
19227,-34.5585119,-58.4600407,2.0,56.0,48.0,1,0
36462,-34.5993412354,-58.4346466595,2.0,54.0,47.0,1,0
16982,-34.6028322,-58.4255331,3.0,47.0,43.0,1,0
52482,-34.5521073,-58.4696425,2.0,49.0,45.0,1,0
51496,-34.6296553,-58.4412405,3.0,68.0,68.0,1,0
20985,-34.5777104,-58.4336327,1.0,50.0,34.0,1,0
3167,-34.6371838404,-58.4553551674,2.0,66.0,48.0,0,1
18835,-34.604794,-58.459461,1.0,22.0,22.0,1,0
40379,-34.5510473,-58.4868386,4.0,65.0,65.0,1,0
62981,-34.6192663,-58.3611162,2.0,65.0,60.0,1,0
7233,-34.5650734503,-58.4875683413,2.0,58.0,36.0,0,1
22303,-34.570737829,-58.4825577841,4.0,137.0,105.0,0,1
7569,-34.5992586,-58.4293875,3.0,60.0,60.0,1,0
12451,-34.574705,-58.476053,2.0,90.0,59.0,0,1
40002,-34.5913355,-58.4258415,3.0,92.2,64.0,1,0
1458,-34.5835818,-58.4781019,4.0,186.0,89.0,0,1
26925,-34.6227903,-58.4591307,2.0,65.0,50.0,1,0
11613,-34.5916155,-58.5078263,2.0,64.0,49.0,1,0
9345,-34.5920788321005,-58.45421275266792,3.0,77.0,67.0,1,0
61570,-34.6168826,-58.3626921,4.0,109.0,109.0,1,0
46323,-34.5571693,-58.4565091,3.0,53.0,50.0,1,0
392,-34.6141911,-58.3921956,3.0,162.0,53.0,1,0
57860,-34.5589521,-58.4460034,4.0,114.0,106.0,1,0
22429,-34.5913525,-58.4087729,6.0,268.0,246.0,1,0
20198,-34.6030432121,-58.4151551961,1.0,43.0,40.0,1,0
62485,-34.5733327356,-58.4216341688,3.0,110.0,100.0,1,0
55049,-34.5820765,-58.4522023,4.0,120.0,115.0,1,0
3589,-34.623273,-58.391588,3.0,64.0,64.0,1,0
9076,-34.6330118,-58.4806621,4.0,64.0,59.0,1,0
52635,-34.565424,-58.4357266,4.0,152.0,152.0,1,0
1243,-34.6417306,-58.4517124,5.0,166.0,166.0,0,0
26554,-34.5470603,-58.4678142,3.0,75.0,47.0,1,0
45415,-34.5674289,-58.4854569,3.0,69.0,59.0,1,0
51481,-34.5965459,-58.3744272,1.0,38.0,38.0,1,0
61371,-34.5573223,-58.4468026,3.0,143.0,140.0,1,0
63033,-34.6181402,-58.3622776,1.0,37.0,31.0,1,0
29686,-34.5993822,-58.4117088,2.0,37.0,34.0,1,0
24874,-34.6311203291,-58.5252185468,2.0,44.0,36.0,0,1
58134,-34.6261739,-58.4452945,3.0,86.0,78.0,1,0
3121,-34.6379996,-58.4404005,3.0,109.0,84.0,0,1
20775,-34.5926935,-58.4453253,2.0,48.0,42.0,1,0
44382,-34.5565391,-58.4640868,3.0,89.0,79.0,1,0
37378,-34.5623758,-58.4671871,1.0,25.0,25.0,1,0
23388,-34.6075212,-58.4307201,3.0,68.0,57.0,1,0
13407,-34.590656,-58.508543,3.0,100.0,90.0,1,0
9272,-34.6100087,-58.5266878,6.0,225.0,131.0,0,0
44641,-34.5601071,-58.4512218,5.0,182.0,182.0,1,0
10900,-34.6158785,-58.4255113,2.0,68.0,47.0,1,0
874,-34.6160925,-58.5270681,3.0,112.0,56.0,0,1
61054,-34.5779782,-58.4119079,4.0,155.0,106.9,1,0
16502,-34.5616786,-58.4586887,5.0,167.0,146.0,1,0
32817,-34.592695805691726,-58.45526275074332,2.0,30.0,29.0,1,0
18999,-34.6314871,-58.4598148,2.0,45.0,43.0,1,0
40073,-34.5635367,-58.4650521,2.0,32.0,32.0,1,0
28711,-34.5966483,-58.3853062,1.0,32.0,29.0,1,0
36369,-34.558359,-58.474674,2.0,75.0,68.0,1,0
18069,-34.6269342241,-58.4548764427,4.0,114.0,91.0,1,0
60872,-34.5527747,-58.4512838,1.0,37.0,33.0,1,0
39693,-34.6167003,-58.4272999,3.0,80.0,71.0,1,0
37773,-34.5841498,-58.4189773,2.0,46.0,40.0,1,0
62872,-34.6200926,-58.3610901,2.0,68.0,59.0,1,0
12930,-34.5935253,-58.5161518,5.0,184.0,142.0,0,1
41364,-34.586388,-58.422162,2.0,24.0,24.0,1,0
3119,-34.5957067,-58.4488338,4.0,125.0,102.0,0,1
56024,-34.5912866,-58.3910867,5.0,171.0,171.0,1,0
21547,-34.6239751,-58.4502096,2.0,31.0,31.0,1,0
18984,-34.6346681,-58.4653338,2.0,45.0,41.0,1,0
15825,-34.6243689,-58.5167585,3.0,80.0,69.0,0,1
13465,-34.625512688,-58.4730076791,2.0,44.0,41.0,1,0
28110,-34.5741287,-58.4723443,3.0,140.0,70.0,1,0
22851,-34.5797353,-58.4130297,3.0,137.0,54.0,1,0
30969,-34.57165,-58.475399,2.0,71.0,64.0,1,0
16759,-34.5889976,-58.4070627,4.0,111.0,105.0,1,0
60508,-34.5496233,-58.470634,1.0,25.0,21.0,1,0
50742,-34.5872224,-58.4133896,2.0,70.0,70.0,1,0
45167,-34.5548333685,-58.4923481941,3.0,65.0,55.0,1,0
12256,-34.5979825,-58.4258133,2.0,78.0,52.0,1,0
62624,-34.5818191,-58.4307325,3.0,84.0,82.0,1,0
30006,-34.595418016,-58.4015284857,4.0,83.0,74.0,1,0
9413,-34.5867899,-58.4791069,4.0,189.0,164.0,0,0
13371,-34.6035722,-58.4664637,4.0,90.0,80.0,1,0
58832,-34.6127881,-58.3622795,2.0,124.0,116.0,1,0
29430,-34.59242923472608,-58.454804816371876,2.0,42.0,35.0,1,0
37297,-34.5579,-58.447,2.0,42.0,36.0,1,0
27688,-34.6067151,-58.3964446,2.0,31.0,31.0,1,0
43152,-34.5862309225,-58.439412117,1.0,30.0,30.0,1,0
13318,-34.6166887,-58.4458894,2.0,43.0,43.0,1,0
3508,-34.5534004,-58.4853387,5.0,110.0,87.0,0,1
62438,-34.616928,-58.361163,4.0,118.0,106.0,1,0
11367,-34.5752540257,-58.4472504698,2.0,49.0,49.0,1,0
15381,-34.6181827,-58.444693,2.0,42.0,42.0,1,0
21968,-34.6182846,-58.3729701,5.0,149.0,149.0,1,0
33355,-34.5927917,-58.3979827,1.0,28.0,28.0,1,0
49184,-34.6115907,-58.4421284,2.0,49.0,46.0,1,0
12637,-34.6214066,-58.5095958,2.0,55.0,50.0,1,0
25231,-34.5925759126,-58.4084023233,4.0,128.0,99.1,1,0
8131,-34.611154,-58.526008,4.0,118.0,108.0,0,1
38112,-34.6069457,-58.3892969,1.0,29.0,27.0,1,0
40744,-34.5950835,-58.4025797,4.0,114.0,101.0,1,0
9107,-34.6258697,-58.4719788,3.0,93.0,87.0,1,0
41293,-34.5555186,-58.4626473,1.0,42.0,40.8,1,0
28672,-34.6326409,-58.4689534,2.0,41.0,38.0,1,0
22471,-34.5794968,-58.4888497,2.0,50.0,50.0,1,0
55262,-34.594164167,-58.412343248,3.0,71.0,60.0,1,0
26006,-34.6371442,-58.4849671,2.0,48.0,48.0,0,1
25968,-34.5871247,-58.5012811,1.0,39.0,35.0,1,0
53017,-34.5912061,-58.4133737,2.0,40.0,40.0,1,0
39117,-34.59216313338528,-58.45419253242353,2.0,49.0,43.0,1,0
27317,-34.5940704,-58.4073795,3.0,81.0,74.0,1,0
49810,-34.5883452,-58.3864261,3.0,88.0,88.0,1,0
34125,-34.6110002463,-58.4474717312,2.0,56.0,56.0,1,0
17664,-34.6253667,-58.4653413,3.0,53.0,53.0,1,0
50578,-34.5696211,-58.4431779,3.0,78.0,66.0,1,0
6628,-34.6188975,-58.4845846,3.0,117.0,94.9,1,0
60481,-34.5942451,-58.4154176,4.0,116.0,107.0,1,0
19477,-34.6228365,-58.4612104,3.0,100.0,88.0,1,0
23626,-34.591815646000164,-58.453917380360465,2.0,69.0,39.0,1,0
27446,-34.5913893,-58.3966658,3.0,78.9,60.0,1,0
12661,-34.64459,-58.4519855,4.0,95.0,70.0,0,1
53375,-34.6120222,-58.3706644,1.0,37.0,33.0,1,0
15462,-34.6041361,-58.4419685,2.0,34.0,34.0,1,0
36456,-34.572851,-58.4375563,1.0,45.0,30.0,1,0
47370,-34.5782622,-58.4677269,3.0,110.0,70.0,1,0
29892,-34.5849647,-58.4543425,3.0,52.0,46.0,1,0
55106,-34.6133247,-58.3884462,3.0,68.0,65.0,1,0
50081,-34.5535139,-58.4610366,3.0,69.0,69.0,1,0
13335,-34.633956,-58.453267,2.0,78.0,46.0,1,0
11807,-34.5901525749,-58.413233757,4.0,170.0,160.0,1,0
1148,-34.6402062,-58.4242662,4.0,112.0,60.0,1,0
11157,-34.5751571,-58.4838118,2.0,45.8,32.0,1,0
10465,-34.6182554,-58.4618084,7.0,306.0,206.0,0,0
9670,-34.6049499,-58.4117823,3.0,56.0,56.0,1,0
20470,-34.6048341,-58.4412802,4.0,84.0,71.0,1,0
25422,-34.59226370709372,-58.45434590102375,3.0,54.0,54.0,1,0
21726,-34.632541,-58.4919034,2.0,67.0,63.0,0,0
950,-34.6476108,-58.4664296,4.0,106.0,71.0,0,1
9412,-34.6205744212,-58.4288871288,2.0,41.0,38.0,1,0
34401,-34.579959427,-58.4115815163,2.0,29.0,29.0,1,0
60473,-34.5965436,-58.4187384,4.0,145.0,140.0,1,0
10734,-34.6039318,-58.5012333,2.0,45.0,37.0,0,1
51679,-34.5614909,-58.4585494,4.0,80.0,63.9,1,0
12795,-34.6294366972,-58.5048104933,4.0,92.0,86.0,1,0
3298,-34.6047892,-58.4003707,2.0,48.0,48.0,1,0
39837,-34.612567,-58.4320206,3.0,70.0,65.0,1,0
30097,-34.6163337636,-58.3914420957,2.0,44.0,41.0,1,0
11499,-34.6078271,-58.4458862,5.0,171.0,163.0,1,0
15752,-34.6020861,-58.4343586,2.0,44.0,42.0,1,0
62527,-34.6161245,-58.3628054,2.0,50.0,50.0,1,0
26868,-34.5974377467,-58.5153482664,2.0,53.0,48.0,0,1
59973,-34.5664911,-58.4375227,4.0,153.0,145.0,1,0
59082,-34.5835303,-58.4062276,4.0,177.0,140.0,1,0
40020,-34.6068528,-58.4461304,2.0,39.0,33.0,1,0
35295,-34.5423592,-58.4626508,4.0,200.0,116.0,1,0
25462,-34.5967857,-58.3806188,1.0,27.0,27.0,1,0
8247,-34.6282866,-58.3721636,3.0,78.0,58.0,0,1
17493,-34.6256137,-58.4494436,5.0,255.0,166.0,1,0
9641,-34.618711,-58.410294,1.0,28.0,28.0,1,0
4826,-34.6393518066,-58.4125900269,4.0,82.0,57.0,0,1
35834,-34.6161298,-58.5022792,1.0,41.0,35.0,1,0
58376,-34.58836562414337,-58.445687268176975,4.0,150.0,146.0,1,0
26475,-34.6278111,-58.3600718,2.0,46.0,40.0,1,0
39556,-34.6248406,-58.4317986,4.0,95.0,83.0,1,0
29133,-34.5911505,-58.3930589,4.0,164.0,161.0,1,0
59282,-34.586246,-58.3969516,4.0,164.0,150.0,1,0
933,-34.661692,-58.4681557,3.0,56.0,56.0,1,0
12442,-34.6009086,-58.4974757,3.0,51.0,49.0,0,1
37497,-34.5563748,-58.464077,2.0,55.0,48.0,1,0
45791,-34.5826105,-58.4697235,2.0,45.0,41.0,1,0
24744,-34.6012681,-58.4357944,1.0,45.0,41.0,1,0
2273,-34.641859,-58.429027,6.0,163.0,94.0,0,1
23369,-34.5744315,-58.4911474,3.0,68.0,63.0,1,0
26829,-34.5952747,-58.4025456,4.0,135.0,130.0,1,0
5216,-34.6285808,-58.4793524,2.0,56.0,40.0,1,0
50055,-34.5725457,-58.4330562,4.0,195.0,174.0,1,0
35830,-34.5917463149,-58.4212368376,4.0,164.0,70.0,1,0
40007,-34.5928008,-58.3790167,1.0,54.0,49.0,1,0
6344,-34.6249039,-58.5201866,2.0,74.0,40.0,0,1
7677,-34.5739051,-58.4338779,2.0,94.0,94.0,1,0
12331,-34.6363927,-58.4727782,1.0,42.0,26.0,1,0
20529,-34.5457967,-58.4845604,5.0,173.0,173.0,0,0
22316,-34.629797,-58.4925563,3.0,127.3,104.0,0,0
10411,-34.597704,-58.3803108,2.0,35.0,35.0,1,0
545,-34.6216022,-58.4604721,4.0,146.0,81.0,0,1
6694,-34.6029773,-58.4997947,2.0,66.0,45.0,1,0
28092,-34.6038472,-58.4076038,3.0,45.0,44.0,1,0
51819,-34.5791035,-58.4129888,2.0,76.3,45.0,1,0
33920,-34.6106257,-58.410837,2.0,42.0,41.0,1,0
31561,-34.621336,-58.4237785,2.0,45.0,43.0,1,0
34952,-34.5728537,-58.475044,3.0,72.0,72.0,0,1
10491,-34.6020194,-58.4185328,2.0,39.0,36.0,1,0
50907,-34.590428877184436,-58.45037147320655,2.0,104.0,98.0,1,0
31560,-34.629654,-58.438814,2.0,50.0,46.0,1,0
316,-34.5412501,-58.4729664,2.0,60.0,50.0,1,0
53782,-34.59246460455276,-58.45477058497376,1.0,30.0,26.0,1,0
23075,-34.6068877,-58.3951004,2.0,43.0,39.0,1,0
60478,-34.5965436,-58.4187384,4.0,145.0,140.0,1,0
57755,-34.5932843,-58.4278713,1.0,48.0,42.0,1,0
30955,-34.6046481,-58.4601149,2.0,55.0,48.0,1,0
26221,-34.562816,-58.482224,3.0,102.0,73.0,0,1
15408,-34.6230559,-58.4387904,2.0,51.0,43.0,1,0
29679,-34.59219092747791,-58.45422897202965,3.0,54.0,51.0,1,0
49744,-34.5658137036,-58.4373800228,3.0,50.0,50.0,1,0
35429,-34.5433986759,-58.4687232971,2.0,59.0,39.0,1,0
5917,-34.618305,-58.387077,4.0,86.0,86.0,1,0
22537,-34.592964,-58.379013,3.0,135.0,135.0,1,0
49823,-34.5873532,-58.3996138,3.0,93.0,83.0,1,0
22040,-34.5893367,-58.3824102,4.0,118.0,118.0,1,0
55468,-34.599951,-58.378777,2.0,53.0,52.0,1,0
30742,-34.6102903,-58.4320603,6.0,264.0,184.2,0,0
970,-34.6907750593,-58.4723607227,3.0,300.0,140.0,0,0
49579,-34.5756309358,-58.4307646751,4.0,107.0,100.0,1,0
53326,-34.576275,-58.438921,2.0,52.0,50.0,1,0
8245,-34.6307822,-58.5208439,1.0,78.0,36.0,0,1
44418,-34.6250904,-58.3770591,5.0,136.0,131.0,1,0
117,-34.6842065,-58.4768207,4.0,223.0,163.0,0,1
10517,-34.6032550176,-58.4638085823,2.0,48.0,48.0,1,0
45221,-34.6326883,-58.470617,4.0,98.0,92.0,1,0
14598,-34.6085620947,-58.4431567455,3.0,57.0,50.0,1,0
29041,-34.6012681,-58.4357944,1.0,38.0,35.0,1,0
26678,-34.6063848337,-58.4579730034,2.0,50.0,45.0,1,0
46243,-34.5710873,-58.43323,5.0,235.0,235.0,1,0
39928,-34.5764639,-58.4642934,2.0,37.0,37.0,1,0
15475,-34.6286628,-58.3665098,1.0,34.0,30.0,1,0
13463,-34.635094083,-58.5235722074,2.0,47.0,47.0,0,1
16160,-34.5774,-58.4333,2.0,42.0,38.0,1,0
18019,-34.6133791416,-58.4938501688,4.0,81.0,81.0,1,0
34820,-34.6061073,-58.4555958,3.0,59.0,54.0,1,0
39897,-34.6013214727,-58.3983698296,2.0,44.0,32.0,1,0
35383,-34.590741,-58.4082573,4.0,152.0,138.0,1,0
17382,-34.6358826803,-58.4899234772,1.0,36.0,32.0,1,0
33260,-34.6127991,-58.44021,2.0,49.0,49.0,1,0
52541,-34.6032342,-58.4271298,4.0,77.0,64.0,1,0
62210,-34.5770306,-58.42337,2.0,42.0,37.0,1,0
62879,-34.6147372,-58.3616504,2.0,64.0,64.0,1,0
28773,-34.6166917,-58.443128,1.0,44.0,38.0,1,0
61432,-34.5774853374,-58.4141317391,4.0,118.0,110.0,1,0
11490,-34.5751187,-58.4769237,4.0,121.0,102.0,0,1
2824,-34.6364703,-58.460665,4.0,103.0,103.0,0,1
29451,-34.543035,-58.470369,1.0,42.0,37.0,1,0
46999,-34.5942813,-58.3980641,1.0,30.0,28.0,1,0
38746,-34.576882,-58.43711,4.0,75.0,75.0,1,0
20259,-34.5788898,-58.461959,3.0,71.0,65.0,0,1
60569,-34.5442519,-58.4614599,3.0,110.0,110.0,1,0
20261,-34.59421,-58.3809517,4.0,142.0,126.0,1,0
879,-34.5909268654051,-58.45360420486898,3.0,200.0,110.0,0,1
25931,-34.6225704651,-58.4003256605,2.0,40.0,37.0,1,0
52723,-34.5553648,-58.4570444,4.0,136.0,125.0,1,0
52040,-34.5993926,-58.485674,1.0,38.0,34.0,1,0
22727,-34.6321078,-58.457212,4.0,94.0,88.0,1,0
43016,-34.57536,-58.441559,1.0,33.0,30.0,1,0
19600,-34.6218585,-58.4434877,3.0,69.0,66.0,1,0
47255,-34.6449833108,-58.3731508255,1.0,37.0,32.0,1,0
4407,-34.5986413,-58.4379274,2.0,50.0,50.0,1,0
55037,-34.59035179693971,-58.450318782480004,3.0,97.0,82.0,1,0
38035,-34.5725396,-58.476798,4.0,183.0,183.0,0,0
6222,-34.6405198,-58.4900365,4.0,184.0,171.0,0,0
56206,-34.58877743716784,-58.44683996502177,5.0,145.0,130.0,1,0
32324,-34.62488,-58.4590252,3.0,100.0,80.0,1,0
17605,-34.5517264,-58.4628901,6.0,268.1,215.0,0,0
58432,-34.580466,-58.4113441,1.0,22.0,22.0,1,0
30915,-34.5914315,-58.3800446,2.0,55.0,45.0,1,0
12959,-34.6042793,-58.5008664,3.0,86.0,66.0,1,0
13276,-34.5834607,-58.4187013,4.0,155.0,155.0,1,0
42493,-34.6437199,-58.3735145,2.0,48.0,45.0,1,0
9907,-34.5504763,-58.4967396,4.0,215.0,140.0,0,0
6208,-34.6223165,-58.5127723,2.0,85.0,45.0,1,0
37050,-34.591808,-58.3939667,3.0,123.4,90.0,1,0
54035,-34.5965768,-58.4243146,5.0,196.0,177.0,0,0
36815,-34.6412784,-58.5186953,1.0,32.0,30.0,1,0
50896,-34.5986088,-58.4277468,4.0,103.0,93.0,1,0
62536,-34.618694,-58.3615507,3.0,129.0,111.0,1,0
49009,-34.5601594,-58.4715658,1.0,38.0,35.0,1,0
46755,-34.5819099,-58.4493808,1.0,38.0,33.0,1,0
3493,-34.6215886,-58.3680358,3.0,40.0,40.0,1,0
11375,-34.6355591,-58.4097187,3.0,109.0,67.0,1,0
56702,-34.5795764,-58.4156432,3.0,87.0,87.0,1,0
16666,-34.597577,-58.41441,2.0,50.0,45.0,1,0
23483,-34.6133745131,-58.4378702288,4.0,160.0,160.0,0,1
48863,-34.592406966686625,-58.45464164174846,2.0,35.0,32.0,1,0
40680,-34.5509509829,-58.45765611,2.0,66.0,44.0,1,0
34489,-34.5488671,-58.4550683,2.0,43.0,39.0,1,0
38734,-34.5921884,-58.3790738,4.0,108.0,91.0,1,0
24046,-34.6296005,-58.4483487,3.0,80.0,70.0,1,0
55440,-34.6430421,-58.4175238,2.0,45.0,43.0,1,0
46194,-34.6273275,-58.4373131,2.0,55.0,55.0,1,0
22244,-34.6024957,-58.4290518,4.0,110.0,110.0,1,0
2159,-34.5513247,-58.4777586,5.0,182.0,156.0,0,1
31732,-34.5817814,-58.4952565,1.0,25.0,25.0,1,0
16227,-34.5708948,-58.4550668,3.0,179.0,143.0,0,1
53724,-34.592185,-58.3884617,6.0,230.0,226.0,1,0
22383,-34.6309412,-58.468114,2.0,48.0,45.0,1,0
12418,-34.6608504,-58.4877763,5.0,81.0,75.0,0,1
52125,-34.5982399,-58.409251,1.0,32.0,29.0,1,0
2726,-34.604617,-58.40285,3.0,65.0,62.0,1,0
1638,-34.6425267,-58.3781343,2.0,88.0,64.0,0,1
35453,-34.598984,-58.4870241,1.0,36.0,34.0,1,0
