,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
12959,3.0,2.0,72.0,72.0,0.1286338982385042
12960,1.0,1.0,40.0,35.0,-1.995911193684905
12961,3.0,2.0,62.0,62.0,-0.20124767666419455
12962,3.0,2.0,100.0,100.0,1.2358677212927334
12963,2.0,1.0,60.0,52.0,-0.9477019097785084
12964,2.0,1.0,55.0,47.0,-1.3350200351958303
12965,3.0,2.0,77.0,62.4,-0.009577741487064566
12966,2.0,2.0,52.0,52.0,-0.8212746701234266
12967,3.0,1.0,63.0,72.5,-0.2749274005086688
12968,1.0,1.0,36.0,33.0,-2.0995507795993884
12969,2.0,1.0,58.0,58.0,-1.0371920388811156
12970,3.0,2.0,109.0,52.0,0.2240621491658248
12971,2.0,1.0,32.0,32.0,-1.9233120016258076
12972,2.0,1.0,30.0,30.0,-1.978968748966939
12973,1.0,1.0,43.0,39.0,-2.012527478951601
12974,3.0,2.0,63.0,56.0,-0.30990905792680246
12975,5.0,3.0,214.0,128.0,4.198897123365094
12976,4.0,3.0,99.0,89.0,2.045913299559403
12977,3.0,2.0,62.0,53.0,-0.39264349665184806
12978,2.0,1.0,43.0,41.0,-1.632821903308214
12979,2.0,1.0,51.0,49.0,-1.1740853085668934
12980,3.0,2.0,55.0,52.0,-0.32384735965412204
12981,1.0,1.0,37.0,33.0,-1.9890966166662443
12982,3.0,2.0,54.0,40.0,-0.513442693179215
12983,1.0,1.0,37.0,37.0,-2.059868050699563
12984,4.0,3.0,262.0,72.0,3.3883757972003887
12985,3.0,2.0,71.2,52.0,-0.1290897872982255
12986,2.0,2.0,56.0,33.0,-1.0598145526431226
12987,2.0,1.0,48.0,43.0,-1.4226811624474611
12988,4.0,3.0,179.0,118.0,2.611548562944223
12989,2.0,1.0,56.0,52.0,-1.131981624180815
12990,2.0,1.0,48.0,43.0,-1.4676070744446437
12991,1.0,1.0,49.0,28.0,-2.1159232587125216
12992,2.0,1.0,46.0,43.0,-1.556585512129729
12993,2.0,1.0,43.0,37.0,-1.7613926256783041
12994,3.0,2.0,167.0,75.0,1.6174362518844847
12995,3.0,1.0,40.0,33.0,-1.3564883894910433
12996,3.0,2.0,75.0,56.0,-0.22432158797417814
12997,2.0,1.0,33.0,33.0,-1.8819820091414996
12998,3.0,2.0,53.0,46.0,-0.5903609968972614
12999,3.0,2.0,128.0,113.0,1.853735302153643
13000,5.0,4.0,143.0,134.0,3.5861928437892874
13001,3.0,2.0,140.0,140.0,2.4207978351186594
13002,2.0,1.0,67.0,62.0,-0.9813223388492752
13003,3.0,2.0,60.0,60.0,-0.11167086785415152
13004,3.0,2.0,69.0,69.0,-0.07800867792492693
13005,3.0,2.0,71.0,63.0,0.2661938805141024
13006,3.0,2.0,92.0,82.0,1.1839747787434511
13007,3.0,2.0,66.0,53.0,-0.22561936298031135
13008,2.0,1.0,36.0,36.0,-1.7857216745310531
13009,2.0,1.0,42.0,42.0,-1.6071502462388647
13010,2.0,1.0,38.0,36.0,-1.80020530547753
13011,2.0,1.0,42.0,42.0,-1.6697598760315273
13012,3.0,2.0,87.0,76.0,0.7401691729112294
13013,2.0,1.0,60.0,59.0,-0.9580145286289508
13014,1.0,1.0,30.0,26.0,-2.421148289410419
13015,2.0,1.0,84.0,36.0,-1.03979043181765
13016,4.0,2.0,83.8,70.0,0.6575704302014896
13017,4.0,3.0,99.0,86.0,1.7438064544541882
13018,3.0,2.0,204.0,204.0,3.6547393892309588
13019,1.0,1.0,42.0,36.0,-2.0593701257950654
13020,2.0,1.0,89.0,52.0,-0.8117171700293844
13021,2.0,1.0,37.0,37.0,-1.8421599569181228
13022,4.0,3.0,107.0,99.0,2.1892975111374846
13023,2.0,1.0,45.0,37.0,-1.5624369092894208
13024,2.0,1.0,52.0,41.0,-1.4310207918996567
13025,4.0,3.0,87.0,78.0,1.4688386887320473
13026,4.0,3.0,115.0,100.0,1.7400030838885503
13027,3.0,2.0,85.0,85.0,0.6217966287526965
13028,2.0,1.0,54.0,40.0,-1.2345260484013325
13029,1.0,1.0,30.0,26.0,-2.3700448641507306
13030,4.0,3.0,88.0,80.0,1.5030827695133382
13031,4.0,4.0,212.0,184.0,4.628107036384593
13032,2.0,1.0,30.0,30.0,-1.8621979384512666
13033,2.0,1.0,42.0,38.0,-1.5550158685671878
13034,3.0,2.0,68.0,51.6,-0.4439864433372799
13035,4.0,3.0,146.0,138.0,2.8720062170478133
13036,2.0,1.0,54.0,43.0,-1.3255332331418188
13037,4.0,3.0,117.0,85.0,1.430077274508519
13038,3.0,2.0,88.0,86.0,0.5031619245540753
13039,2.0,1.0,95.0,70.0,-0.3787889082623704
13040,4.0,3.0,104.0,94.0,1.7695889257624935
13041,3.0,2.0,79.0,62.0,0.18501116464129916
13042,2.0,1.0,37.0,37.0,-1.7469813601742215
13043,1.0,1.0,34.0,30.0,-2.0939494947462096
13044,4.0,3.0,148.0,140.0,3.2660464066241643
13045,3.0,2.0,64.0,78.2,0.41102662625600794
13046,3.0,2.0,95.0,80.0,0.6370140727666269
13047,2.0,1.0,50.0,38.0,-1.4509278722014571
13048,4.0,4.0,72.0,72.0,1.4658463103848456
13049,3.0,2.0,76.0,67.0,0.2393637038412216
13050,2.0,1.0,48.0,45.0,-1.3456939179369607
13051,1.0,1.0,38.0,38.0,-2.138805003642158
13052,2.0,1.0,60.0,49.0,-1.1264984336441524
13053,2.0,1.0,55.0,40.0,-0.962565170373319
13054,6.0,4.0,110.0,95.0,2.6905204654145995
13055,2.0,1.0,37.0,37.0,-1.7516372781415468
13056,2.0,1.0,50.0,44.0,-1.4188207145888556
13057,2.0,1.0,34.0,54.1,-1.5057162901184304
13058,3.0,2.0,89.4,74.0,0.4980967664550501
13059,4.0,3.0,187.0,179.0,4.122889857837935
13060,1.0,1.0,38.0,32.0,-2.118453150072379
13061,3.0,2.0,60.0,56.0,-0.47072899871699697
13062,2.0,1.0,54.1,42.0,-1.5627018609812293
13063,3.0,2.0,95.0,65.0,0.4533144529677366
13064,4.0,3.0,125.0,122.0,3.0687817008656135
13065,2.0,1.0,49.0,49.0,-1.3322839202738088
13066,1.0,1.0,26.0,26.0,-2.4293235569927507
13067,2.0,1.0,32.0,51.5,-1.6095214448513344
13068,4.0,3.0,79.0,72.0,1.0878593039394102
13069,3.0,2.0,198.0,61.0,1.0629957149735807
13070,2.0,1.0,37.0,37.0,-1.583567554530351
13071,1.0,1.0,39.4,25.0,-2.3883244281040037
13072,2.0,1.0,51.0,47.0,-1.2814893520301993
13073,3.0,2.0,55.0,55.0,-0.3504346188296608
13074,4.0,2.0,79.0,79.0,0.7674510036610266
13075,1.0,1.0,47.0,45.0,-1.485083460437381
13076,2.0,1.0,39.0,39.0,-1.6597215337795521
13077,1.0,1.0,25.0,25.0,-2.4678818477004256
13078,4.0,3.0,106.0,106.0,2.0523216094706305
13079,4.0,3.0,52.0,52.0,0.31729031594146523
13080,4.0,3.0,123.0,90.0,2.4867506425524084
13081,3.0,2.0,125.0,62.0,0.5892934365545631
13082,2.0,1.0,72.0,56.0,-0.6074469672311164
13083,3.0,2.0,109.0,90.0,1.2323174304307682
13084,6.0,6.0,141.0,125.0,4.569248250769891
13085,3.0,2.0,71.0,71.0,0.024092359443314598
13086,3.0,2.0,66.0,60.0,-0.07808910771694207
13087,2.0,1.0,52.0,52.0,-1.36606010383971
13088,3.0,2.0,66.0,65.0,-0.09784895522845335
13089,1.0,1.0,33.0,33.0,-2.257280254686506
13090,4.0,3.0,195.0,155.0,3.575125500655664
13091,1.0,1.0,51.0,48.0,-1.7892564137985851
13092,4.0,3.0,187.0,127.0,2.8692156182493878
13093,4.0,2.0,85.0,75.0,0.7849288722770689
13094,2.0,1.0,43.0,43.0,-1.6229819448872806
13095,1.0,1.0,29.0,25.0,-2.495588417033714
13096,4.0,3.0,122.0,106.0,2.475768413902342
13097,3.0,2.0,57.0,55.0,-0.31966304147867697
13098,1.0,1.0,30.0,26.0,-2.424853382353228
13099,3.0,2.0,126.0,117.0,2.8076817474879645
13100,2.0,1.0,122.2,107.0,0.7988384345516089
13101,3.0,2.0,73.0,71.0,0.0029525799288777584
13102,3.0,2.0,124.0,117.0,1.885204876697869
13103,2.0,1.0,57.0,52.0,-1.3416834697587052
13104,1.0,1.0,30.0,30.0,-2.281667408074724
13105,2.0,1.0,33.0,33.0,-1.867014319838262
13106,3.0,2.0,55.0,53.0,-0.28086809711904076
13107,2.0,1.0,85.0,49.0,-0.9861054409849089
13108,4.0,3.0,138.0,131.0,2.9921039577261
13109,3.0,2.0,53.0,47.0,-0.5026547306122356
13110,3.0,2.0,52.0,50.0,-0.446316162740619
13111,3.0,2.0,53.0,49.0,-0.3558440090838332
13112,5.0,4.0,158.0,75.0,2.7702240775109095
13113,3.0,1.0,129.0,129.0,0.7760805705402349
13114,1.0,1.0,29.0,29.0,-2.2049408197034253
13115,3.0,2.0,115.0,115.0,1.069411790954756
13116,5.0,3.0,136.0,131.0,3.13103068982949
13117,3.0,2.0,59.0,64.2,-0.09917296834839023
13118,2.0,1.0,31.0,31.0,-1.98497770665434
13119,2.0,1.0,45.0,41.0,-1.4457834219900725
13120,1.0,1.0,33.0,29.0,-2.212002200617247
13121,3.0,2.0,85.0,72.0,0.21328134856453485
13122,2.0,1.0,48.0,48.0,-1.3928560442856328
13123,3.0,2.0,125.0,85.0,1.1741259304166918
13124,2.0,1.0,44.0,40.0,-1.5525022456917943
13125,3.0,2.0,52.0,49.0,-0.5046835454723335
13126,1.0,1.0,36.0,36.0,-2.0710714666082413
13127,3.0,2.0,77.0,77.0,0.31675153868259276
13128,3.0,1.0,43.0,43.0,-1.031360094197191
13129,4.0,3.0,75.0,66.0,0.9775910225063307
13130,2.0,1.0,47.0,44.0,-1.2087333077475997
13131,3.0,2.0,58.0,56.4,-0.36760996533171747
13132,1.0,1.0,33.0,30.0,-2.185131871521619
13133,1.0,1.0,23.0,23.0,-2.506788207679799
13134,2.0,1.0,53.0,48.0,-1.4270560926506042
13135,2.0,1.0,60.0,55.0,-1.0278343299046868
13136,2.0,1.0,61.0,53.0,-1.0067183215248157
13137,2.0,1.0,52.0,47.0,-1.4380107849982948
13138,2.0,1.0,55.0,50.0,-1.1635293622451555
13139,5.0,3.0,155.0,155.0,3.9681702945647825
13140,2.0,1.0,37.0,35.0,-1.8523393675361635
13141,3.0,2.0,73.0,67.0,0.07720297202952879
13142,1.0,1.0,33.0,29.0,-2.189632819038669
13143,4.0,3.0,79.0,72.0,1.2104392545656033
13144,3.0,2.0,67.0,55.0,-0.14353562890213303
13145,3.0,2.0,68.0,62.0,-0.2297205609879275
13146,2.0,1.0,76.0,56.0,-0.6381115435194227
13147,1.0,1.0,37.0,31.0,-2.2035131091846867
13148,1.0,1.0,43.0,40.0,-2.0647593578121985
13149,2.0,1.0,66.0,120.5,0.9746471640569817
13150,3.0,2.0,121.0,111.0,1.7692441370798064
13151,4.0,3.0,102.0,102.0,2.477046804050624
13152,1.0,1.0,46.0,42.0,-1.8873982471049986
13153,3.0,2.0,71.0,66.0,0.4469364557275102
13154,5.0,4.0,149.0,132.0,4.185190679038136
13155,4.0,3.0,79.0,79.0,1.1600795716782526
13156,4.0,3.0,108.0,100.0,1.7362958186808624
13157,3.0,2.0,120.0,77.0,0.884196347385555
13158,2.0,1.0,47.0,40.0,-1.563196723751015
13159,4.0,3.0,65.0,65.0,0.7873398646505791
13160,3.0,2.0,60.0,56.0,-0.44271513176304367
13161,4.0,4.0,134.0,127.0,3.186679203016928
13162,4.0,2.0,95.0,81.0,0.9891506031837964
13163,3.0,2.0,80.0,72.0,0.4090236832227691
13164,2.0,1.0,78.0,41.0,-1.1069803222520658
13165,2.0,1.0,42.0,36.0,-1.6547623146758632
13166,3.0,2.0,127.0,72.0,1.1307728683946374
13167,1.0,1.0,36.0,32.0,-2.209981673668349
13168,3.0,2.0,132.0,97.0,1.1968050546292575
13169,2.0,1.0,38.0,38.0,-1.6925725450060258
13170,1.0,1.0,41.0,37.0,-1.9988126146236416
13171,2.0,1.0,52.0,52.0,-1.369420847752931
13172,2.0,1.0,69.0,76.6,-0.46874439972639903
13173,4.0,3.0,95.0,87.0,1.2845775993068602
13174,2.0,1.0,37.0,37.0,-1.7765007143391485
13175,2.0,1.0,48.0,43.0,-1.5468196518715345
13176,2.0,1.0,57.0,53.0,-1.0989063602579134
13177,1.0,1.0,58.0,38.0,-1.7059798185321515
13178,2.0,1.0,55.0,45.0,-1.381487450762315
13179,3.0,1.0,120.0,68.0,1.445133991949169
13180,3.0,2.0,132.0,112.0,2.0004118390837116
13181,4.0,3.0,87.0,87.0,1.4355448018213062
13182,4.0,3.0,100.0,85.0,1.6103353404607204
13183,2.0,1.0,44.0,44.0,-1.6110999854750965
13184,4.0,3.0,86.0,76.0,1.220740105499025
13185,3.0,2.0,72.0,68.0,0.018573894359265576
13186,3.0,2.0,84.0,79.0,0.5013538153415449
13187,5.0,3.0,168.0,158.0,4.340178962508725
13188,2.0,1.0,44.0,40.0,-1.6411924783178307
13189,2.0,1.0,42.0,38.0,-1.794232351030023
13190,1.0,1.0,55.0,52.0,-1.4318048326155064
13191,2.0,1.0,58.0,53.0,-0.9649054142698471
13192,3.0,2.0,91.0,75.0,0.6591141113250437
13193,1.0,1.0,43.0,32.0,-2.081128692131547
13194,2.0,1.0,44.0,37.0,-1.7041344511817427
13195,3.0,2.0,60.0,57.0,-0.273525193364603
13196,2.0,1.0,38.0,38.0,-1.7678221990638516
13197,3.0,2.0,112.0,56.0,0.22785506329697555
13198,1.0,1.0,36.0,33.0,-2.0855445389123712
13199,3.0,2.0,56.0,50.0,-0.27350047095244306
13200,3.0,2.0,132.0,96.0,1.547515276141055
13201,3.0,2.0,88.0,82.0,1.827343161447669
13202,3.0,1.0,32.0,26.0,-1.658214157430877
13203,2.0,1.0,42.0,38.0,-1.660281810219329
13204,2.0,1.0,46.0,39.0,-1.5077766213844008
13205,3.0,2.0,54.0,54.0,-0.4551607546803991
13206,3.0,2.0,72.0,63.0,0.010004952655968995
13207,4.0,3.0,165.0,150.0,4.064980976363031
13208,1.0,1.0,41.0,41.0,-2.0067042387882923
13209,2.0,1.0,41.0,39.0,-1.5834031306162866
13210,3.0,2.0,72.0,68.0,0.05484975372951585
13211,3.0,2.0,15.0,6.0,-1.4829763924715718
13212,3.0,2.0,58.0,49.0,-0.5474696660579461
13213,2.0,1.0,40.0,40.0,-1.67521585524974
13214,1.0,1.0,34.0,31.0,-2.2531564657809295
13215,2.0,1.0,36.0,33.0,-1.7988976834466708
13216,3.0,2.0,79.0,67.0,0.1799249707642087
13217,2.0,1.0,32.0,32.0,-1.859956797857932
13218,4.0,2.0,73.0,73.0,0.534297506297497
13219,2.0,1.0,45.0,39.0,-1.6160281440037894
13220,1.0,1.0,42.0,34.0,-2.141585258352967
13221,2.0,1.0,44.0,42.0,-1.2500146739409015
13222,3.0,2.0,60.0,56.0,-0.3638351511119652
13223,2.0,1.0,55.0,48.0,-0.998040033201808
13224,2.0,1.0,50.0,47.0,-1.0669402347548933
13225,2.0,1.0,36.0,30.0,-1.9122765713282652
13226,3.0,2.0,126.0,126.0,2.250163755710202
13227,5.0,3.0,278.0,251.0,5.952604285812387
13228,3.0,2.0,88.0,77.0,0.6979111581307743
13229,5.0,3.0,115.0,111.0,2.7483614223762287
13230,4.0,3.0,191.0,99.0,2.7410916574393256
13231,2.0,1.0,56.0,53.0,-1.2735488313095806
13232,1.0,1.0,24.0,24.0,-2.5206087880293353
13233,2.0,1.0,50.0,48.0,-1.3023990373659797
13234,2.0,1.0,61.0,56.0,-0.9426812487437318
13235,3.0,2.0,77.0,69.0,-0.07861843106661545
13236,3.0,2.0,65.0,60.0,0.20072577435014669
13237,3.0,2.0,75.0,65.0,-0.03591717975126925
13238,2.0,1.0,45.0,42.0,-1.5961222515545426
13239,3.0,2.0,73.0,65.0,0.006484139236570944
13240,2.0,1.0,52.0,40.0,-1.5898194369389504
13241,4.0,3.0,99.0,86.0,1.8862271519360665
13242,2.0,1.0,32.0,29.0,-1.963434989384219
13243,3.0,2.0,86.0,69.0,0.22478562694302448
13244,2.0,1.0,70.0,65.0,-0.78655697413549
13245,2.0,1.0,43.0,43.0,-1.6204174293177633
13246,2.0,1.0,46.0,31.0,-1.7520404834228716
13247,4.0,3.0,222.0,147.0,4.461738416273989
13248,5.0,4.0,124.0,118.0,3.79519207533295
13249,1.0,1.0,27.0,27.0,-2.4563219320376244
13250,1.0,1.0,49.8,31.0,-2.026170433951975
13251,3.0,2.0,111.0,81.0,0.6421047872652172
13252,2.0,1.0,50.0,45.0,-1.275597247352721
13253,3.0,2.0,121.0,115.0,3.0486116510304635
13254,4.0,3.0,106.0,103.0,2.0300490970864407
13255,3.0,2.0,65.0,61.0,0.03632949495120831
13256,3.0,2.0,59.0,48.0,-0.398612604809935
13257,1.0,1.0,23.0,20.0,-2.4745742998239146
13258,3.0,2.0,100.0,96.1,1.3034067134766087
13259,3.0,2.0,71.0,65.0,0.2808917494097324
13260,3.0,2.0,75.0,70.0,0.19959983191598196
13261,2.0,1.0,42.0,42.0,-1.618709002476877
13262,3.0,2.0,67.0,60.0,-0.29553208730053776
13263,1.0,1.0,43.0,39.0,-1.9301829848728382
13264,3.0,2.0,149.0,68.0,0.9497540456836719
13265,4.0,3.0,121.4,109.0,2.4365862089953616
13266,6.0,5.0,280.0,230.0,7.056681697634847
13267,4.0,3.0,91.0,82.0,1.4317107386741674
13268,4.0,3.0,165.0,145.0,3.147825628820088
13269,3.0,2.0,129.0,87.0,1.5765521846993358
13270,3.0,2.0,84.0,77.0,0.4990293604274198
13271,3.0,2.0,76.0,64.0,0.37440349097379527
13272,1.0,1.0,85.5,69.0,-0.7474864272010977
13273,1.0,1.0,38.0,32.0,-2.0988842930489473
13274,2.0,1.0,38.0,38.0,-1.6345426114999433
13275,3.0,2.0,71.0,71.0,0.176277358446515
13276,3.0,2.0,57.0,59.3,-0.27781760889666696
13277,4.0,3.0,84.0,79.0,1.325488922036425
13278,1.0,1.0,37.0,34.0,-2.0969742222528147
13279,4.0,3.0,166.0,101.0,2.4818648135994454
13280,2.0,1.0,50.0,45.0,-1.2831970484747162
13281,3.0,2.0,58.0,55.0,-0.3398859532879905
13282,3.0,2.0,71.0,71.0,0.14669402142221313
13283,3.0,2.0,78.0,60.0,-0.1397697359706705
13284,3.0,2.0,68.2,51.0,-0.1754147309821678
13285,2.0,1.0,36.0,30.0,-1.9236752281773684
13286,2.0,1.0,45.0,40.0,-1.4984781644423961
13287,1.0,1.0,31.0,25.0,-2.3431798489844162
13288,3.0,2.0,161.0,142.0,2.554013200874155
13289,2.0,1.0,72.0,39.0,-1.1877428638217027
13290,4.0,3.0,82.0,82.0,1.0518540747022493
13291,3.0,2.0,97.0,81.0,0.7033090200846162
13292,2.0,1.0,40.0,36.0,-1.8121137304891157
13293,3.0,2.0,70.0,60.0,0.1352017398848133
13294,4.0,3.0,76.0,71.0,0.8835657397192809
13295,3.0,2.0,87.0,66.0,0.26059460955220143
13296,1.0,1.0,22.0,22.0,-2.6246453793666316
13297,4.0,3.0,202.0,191.0,5.252882642784422
13298,4.0,3.0,110.0,100.0,2.5806472478828963
13299,2.0,1.0,47.0,52.5,-1.455847872835619
13300,2.0,1.0,85.5,65.0,-0.177874586064681
13301,1.0,1.0,36.0,32.0,-2.1819905615430177
13302,4.0,3.0,72.0,72.0,1.7043870228413809
13303,1.0,1.0,35.0,35.0,-2.218992112546796
13304,3.0,2.0,63.0,47.0,-0.36196694246289063
13305,5.0,3.0,107.0,95.0,2.260187256628985
13306,1.0,1.0,38.0,36.0,-2.079314743349858
13307,4.0,3.0,249.0,142.0,4.092445942220976
13308,4.0,3.0,120.0,120.0,2.5155507466390246
13309,2.0,1.0,49.0,46.0,-1.4932100102323809
13310,3.0,2.0,60.0,52.0,-0.32527236579930796
13311,3.0,3.0,161.0,120.0,2.640845432698874
13312,4.0,3.0,97.0,77.0,1.5341444284815289
13313,2.0,1.0,72.0,54.0,-0.9217743655180347
13314,3.0,2.0,72.0,66.0,0.010069027086161784
13315,3.0,2.0,98.0,85.0,0.9994625847163584
13316,2.0,1.0,32.0,32.0,-1.953105523971627
13317,2.0,1.0,48.0,41.0,-1.47456623451742
13318,1.0,1.0,37.0,33.0,-2.174295191798993
13319,2.0,1.0,147.5,125.0,1.835499385330968
13320,1.0,1.0,36.0,32.0,-2.039951115703902
13321,2.0,1.0,41.0,38.0,-1.469170286974167
13322,1.0,1.0,41.0,38.0,-2.0816024267530513
13323,3.0,2.0,108.7,90.0,1.0805844804811113
13324,1.0,1.0,63.0,60.0,-1.426149799526607
13325,3.0,2.0,69.0,64.0,-0.07595900703305296
13326,4.0,3.0,127.3,108.0,2.7693780642614456
13327,3.0,2.0,42.0,42.0,-0.7195256925397622
13328,1.0,1.0,36.0,36.0,-2.2204681007741343
13329,3.0,2.0,93.0,93.0,1.0818894760275042
13330,1.0,1.0,40.0,36.0,-2.0612404485287366
13331,3.0,2.0,74.0,62.0,0.12412950238562383
13332,1.0,1.0,43.2,26.0,-2.250388236689237
13333,2.0,1.0,85.0,46.0,-0.8430930510114207
13334,3.0,2.0,54.0,50.0,-0.1429984488897572
13335,3.0,2.0,84.0,73.0,1.1070401673272137
13336,1.0,1.0,170.0,41.0,-0.21036826361112235
13337,3.0,2.0,267.0,147.0,3.311207955075949
13338,4.0,3.0,130.0,130.0,2.173418729484515
13339,3.0,2.0,92.0,92.0,0.9197890408266122
13340,4.0,3.0,72.0,65.0,0.737243165151731
13341,4.0,3.0,83.0,76.0,1.1441854470036958
13342,1.0,1.0,35.0,35.0,-2.430313899151404
13343,1.0,1.0,45.0,40.0,-1.4661667698017025
13344,2.0,1.0,60.0,51.0,-0.7720816919642121
13345,3.0,2.0,150.0,82.0,1.110275099031908
13346,3.0,2.0,79.3,65.0,0.09090327343326113
13347,2.0,1.0,62.2,42.0,-1.2678220058405225
13348,3.0,2.0,59.0,48.0,-0.5446189081220081
13349,5.0,3.0,230.0,216.0,6.55734713986389
13350,2.0,1.0,51.0,44.0,-1.3865124575846415
13351,1.0,1.0,38.0,35.0,-2.0108904528891904
13352,1.0,1.0,42.0,42.0,-1.9867319554161589
13353,3.0,2.0,59.0,55.0,-0.2699399773526749
13354,3.0,2.0,70.0,68.0,0.019338254206592093
13355,4.0,3.0,84.0,75.0,1.2560769686107178
13356,2.0,1.0,43.0,52.2,-1.497700028908055
13357,2.0,1.0,45.0,45.0,-1.3764026293238176
13358,2.0,1.0,46.0,44.0,-1.3798487875836059
13359,4.0,3.0,151.0,137.5,3.9713247331954165
13360,3.0,2.0,77.0,74.0,0.1691607399801905
13361,4.0,3.0,128.1,102.0,3.034788080718806
13362,4.0,3.0,139.2,130.0,2.935793074120831
13363,2.0,1.0,50.0,48.0,-1.4914619302939678
13364,2.0,1.0,80.0,60.0,-0.6176189517499238
13365,3.0,2.0,90.0,85.0,0.8069625287203551
13366,3.0,2.0,61.0,58.0,0.01604856359237014
13367,7.0,4.0,220.0,220.0,6.275481477314432
13368,2.0,1.0,27.0,27.0,-1.9930228006853243
13369,6.0,4.0,257.9,247.0,8.092902780835075
13370,1.0,1.0,37.0,34.0,-2.1731944052333563
13371,5.0,3.0,171.0,163.0,4.022051230015285
13372,4.0,3.0,145.0,123.0,3.303651053575866
13373,3.0,2.0,63.4,47.0,-0.39300391290799547
13374,2.0,1.0,65.0,51.0,-1.2321737535334818
13375,2.0,1.0,85.0,40.0,-0.8328756044853026
13376,3.0,2.0,75.0,61.0,-0.09216431207450988
13377,4.0,3.0,96.0,90.0,1.6271987199391118
13378,3.0,2.0,93.0,56.0,0.04506688343008845
13379,2.0,1.0,38.0,48.7,-1.6545747593837998
13380,4.0,3.0,160.0,160.0,3.8875540687567534
13381,4.0,3.0,105.0,105.0,2.268948909853435
13382,3.0,2.0,60.0,59.0,-0.2503651516564262
13383,3.0,2.0,78.0,78.0,0.37200681609549346
13384,3.0,2.0,67.0,62.0,0.0812187550545044
13385,4.0,3.0,83.0,70.0,1.0132689532744181
13386,2.0,1.0,44.0,38.0,-1.6154760112866147
13387,3.0,1.0,34.0,30.0,-1.3718664466640724
13388,4.0,3.0,87.8,75.0,1.1667733418187225
13389,2.0,1.0,42.0,36.0,-1.6697388524973686
13390,4.0,3.0,160.0,110.0,2.734235106289869
13391,2.0,1.0,62.0,56.0,-0.8943960761812256
13392,4.0,3.0,98.0,98.0,1.5130775028880903
13393,1.0,1.0,31.0,27.0,-2.158952234664028
13394,3.0,2.0,58.0,54.0,-0.16565847978510667
13395,3.0,2.0,47.0,43.0,-0.6775549842391129
13396,4.0,3.0,178.0,178.0,4.732184903743331
13397,3.0,2.0,65.0,63.0,-0.018895191347193016
13398,2.0,1.0,64.0,64.0,-0.7805756142159207
13399,4.0,3.0,123.0,123.0,2.524523535598997
13400,3.0,2.0,75.0,70.0,0.2952658137328568
13401,3.0,2.0,51.0,48.0,-0.34040110865789275
13402,4.0,3.0,139.0,122.0,2.716811886678162
13403,3.0,2.0,82.0,72.0,0.11662890652084067
13404,4.0,3.0,100.0,100.0,1.8598985387058495
13405,1.0,1.0,29.0,52.4,-1.9828282223623805
13406,2.0,1.0,47.0,41.0,-1.5674653570803645
13407,2.0,1.0,36.0,29.0,-1.7162512759024573
13408,2.0,1.0,30.0,29.0,-1.9602602576825352
13409,3.0,2.0,54.0,60.5,-0.2610493431561375
13410,2.0,1.0,50.0,44.0,-1.4225690661521786
13411,7.0,4.0,90.0,82.0,2.985773646478399
13412,3.0,2.0,111.0,80.0,0.6997248415399377
13413,2.0,1.0,34.0,34.0,-1.8980948538044162
13414,1.0,1.0,44.0,38.0,-1.8714843807160568
13415,2.0,1.0,48.0,40.0,-1.477891947351549
13416,4.0,2.0,197.0,164.0,2.725196749618483
13417,2.0,1.0,42.0,36.0,-1.5047200386523136
13418,2.0,1.0,90.0,90.0,0.24442036859398047
13419,4.0,3.0,84.0,75.0,1.5071132372705778
13420,1.0,1.0,37.0,37.0,-2.0910738033330047
13421,4.0,3.0,115.0,102.0,2.7755289511322716
13422,2.0,1.0,49.0,46.0,-1.4864840104700165
13423,2.0,1.0,53.0,47.0,-1.4050765965413732
13424,2.0,1.0,55.0,50.0,-1.1620508439848665
13425,2.0,1.0,43.0,41.0,-1.475066814866288
13426,2.0,1.0,28.0,28.0,-2.0909856527393433
13427,4.0,3.0,96.0,88.0,1.9475898516986259
13428,1.0,1.0,32.0,28.0,-2.2889078405212477
13429,3.0,2.0,81.1,65.0,0.10137327010443435
13430,1.0,1.0,39.0,34.0,-2.1231803947889083
13431,2.0,1.0,46.0,43.0,-1.4093178049664383
13432,4.0,3.0,133.0,120.0,2.872748514842599
13433,2.0,1.0,51.0,46.0,-1.3043324597908237
13434,6.0,4.0,208.0,200.0,6.895708404618585
13435,3.0,2.0,53.0,52.0,-0.42167672775609905
13436,2.0,1.0,39.0,37.0,-1.4796696232573532
13437,1.0,1.0,37.0,34.0,-2.145296541859199
13438,3.0,2.0,91.0,80.0,0.5621410180696857
13439,3.0,2.0,72.0,72.0,-0.0317708808388742
13440,1.0,1.0,56.1,40.0,-1.8559391116256538
13441,2.0,1.0,93.0,44.0,-0.8777705044665178
13442,2.0,1.0,36.0,32.0,-1.7747469762671568
13443,3.0,2.0,70.0,67.0,0.07549661833531428
13444,1.0,1.0,30.0,30.0,-2.2442305883355296
13445,2.0,1.0,45.0,42.0,-1.6484301833124841
13446,3.0,2.0,46.0,46.0,-0.46574473649368303
13447,4.0,3.0,95.0,83.0,1.6423008302650095
13448,4.0,3.0,110.0,110.0,3.0448198954244843
13449,2.0,1.0,55.0,52.0,-1.1303592986407134
13450,2.0,1.0,54.5,37.0,-1.535512632207153
