,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
11775,-34.5925942,-58.3929046,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,115.0,115.0,265000.0,USD,RETASADO! Excelente Piso Señorial.  Apto Profesional.,ojkpzsK9VHnn6ufXFyfVVg==
11776,-34.58503,-58.506851,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,76.0,62.0,109900.0,USD,PH - Villa Pueyrredon,0wPY6CLRrihSYE7fafdSNw==
11777,-34.6375466432,-58.4593087435,Capital Federal,Flores,Venta,PH,5.0,4.0,173.0,141.0,194000.0,USD,VENTA PH 5 AMB CON TERRAZA Y PARRILLA ,29pB0vIFd3lpNMlg7zOgcQ==
11778,-34.6274187,-58.4695297,Capital Federal,Flores,Venta,Departamento,2.0,1.0,51.0,35.0,57000.0,USD,Departamento - Flores,mf9fI+ESqrl/E07diB+HBQ==
11779,-34.6235042,-58.4933806,Capital Federal,Floresta,Venta,Casa,4.0,3.0,160.0,124.0,165500.0,USD,Casa - Floresta,rL2JngybzT+WMCWxWK8lzA==
11780,-34.5770842,-58.4311802,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,27.0,26.0,79000.0,USD,Departamento 2 Ambientes en Palermo Hollywood,HObmjDn36JW4qKhPxdesHw==
11781,-34.6045384,-58.4249555,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,33.0,27.0,75005.0,USD,Departamento - Almagro Norte,6e8KB2gNjVcb6d3s4B8lhw==
11782,-34.638155,-58.503577,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,68.0,39.0,63000.0,USD,Av. Rivadavia 9900 P1° x escalera c/ terraza propia. Luminoso. Bajas expensas. Oportunidad!!,/F8xnuytmb+MImczbG5cKQ==
11783,-34.6434151,-58.5188157,Capital Federal,Liniers,Venta,PH,3.0,2.0,51.0,45.0,68000.0,USD,VENTA PH 3 AMBIENTES LINIERS C/ PATIO SIN EXPENSAS,YaNC6cs8iZhknrU6nX2I+w==
11784,-34.5794262,-58.4334386,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,63.0,54.0,178000.0,USD,Venta 2 Ambientes a Estrenar con Balcón en Palermo Hollywood,e6hr1n5TKhhLNnGookhz7A==
11785,-34.6334586,-58.3701527,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,43.0,40.0,95000.0,USD,Departamento - Barracas,7KJ7iizpwYeZnppQ9IVtBg==
11786,-34.6072143,-58.4294311,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,33.0,26.0,85000.0,USD,VENTA 2 AMB PARQUE CENTENARIO,YIthAyP6ppNXiFQW4wgqng==
11787,-34.5988256,-58.495128,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,59.0,50.0,168000.0,USD,VENTA 3 Ambientes balcón y coch. Villa del Parque.,CkJcphT+Ds/TykxD+D9uOg==
11788,-34.6286214,-58.4063763,Capital Federal,San Cristobal,Venta,PH,3.0,2.0,43.0,36.0,56000.0,USD,"venta,ph ,san cristobal",ykITy/16MWzVRQpSlq3ivw==
11789,-34.6261213,-58.4704672,Capital Federal,Flores,Venta,Departamento,4.0,4.0,129.0,112.0,370000.0,USD,A ESTRENAR 4 AMB. DORMIT. EN  SUITE -COCH. FIJA- BALCONES .  ,L7kDysT9/LULbvbASHG5tQ==
11790,-34.6194542,-58.4344745,Capital Federal,Caballito,Venta,Departamento,5.0,5.0,245.0,230.0,650000.0,USD,Excelente piso de categoria a media cuadra del Parque Rivadavia,LtCnH5rt2t2X+ykiAWgJNA==
11791,-34.6034929,-58.4258586,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,59.0,56.0,112000.0,USD,DEPARTAMENTO · 3 AMBIENTES C/ DEP. · ESTADO DE PALESTINA  646 · ALMAGRO,LgarRbYT+K7d3NBBIRFXww==
11792,-34.5924581,-58.4191788,Capital Federal,Palermo,Venta,PH,4.0,3.0,204.0,100.0,384000.0,USD,Casa tipo ph con jardin y pileta!,bJDvQqxPHzuqq0SM4XaKFg==
11793,-34.6174223702,-58.4478449821,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,72.0,62.0,140000.0,USD,Excelente Departamento 3 Amb. c/balcones luminoso,/fGXoxM03D/LcCt+CX5Kwg==
11794,-34.5679882,-58.4768372,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,45.0,59.9,119900.0,USD,"Excelentes unidades a estrenar de 1 ambiente y medio, 2 y 3 ambientes con balcón, patio y terraza",BYm772a3HwZ7fiE0DYB7vQ==
11795,-34.6110452,-58.4446643,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,72.0,72.0,140000.0,USD,Departamento - Cid Campeador,SksV2V3avQ3LJUOWEtf9kQ==
11796,-34.5702950977,-58.4487247467,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,45.0,41.0,120000.0,USD,Venta Excelente depto 2 amb c/balcón Colegiales,vxqX0o9CWmeUvERZzhjO0w==
11797,-34.579290958,-58.4544171924,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,51.0,51.0,132600.0,USD,Departamento - Colegiales,cup1k1xWUZPUlIjumWnL3A==
11798,-34.5606194,-58.4592491,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,39.0,37.0,83000.0,USD,Departamento - Belgrano,4Zt8og9sfZ7DTnrmuLjXcQ==
11799,-34.6234132,-58.4070802,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,56.2,43.0,80000.0,USD,Departamento - Boedo,cirZq0iuLLvz8lA39B3H/g==
11800,-34.5838337666,-58.4162208582,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,107.0,97.0,260000.0,USD,Gran Piso de 2 Amb super luminoso con balcon y baulera,OnozRP0CINemhKcNrBWsxA==
11801,-34.6215086,-58.4958829,Capital Federal,Floresta,Venta,Casa,5.0,3.0,205.0,155.0,220000.0,USD,VENTA CASA 5 AMB. C/ TERRAZA Y PARRILLA - FLORESTA,j3fYlknFjIaThYfjKKdADQ==
11802,-34.6067725,-58.4690898,Capital Federal,Villa General Mitre,Venta,Departamento,1.0,1.0,26.0,25.0,66000.0,USD,Departamento - Villa Gral.Mitre,HDCS/uylrEZym9SbvsZ8+Q==
11803,-34.5850758,-58.4058558,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,91.0,88.0,290000.0,USD,Departamento en venta  - Palermo,Hx63IacAOpqAnuPq1LSM3Q==
11804,-34.6009428,-58.402444,Capital Federal,Balvanera,Venta,Departamento,4.0,4.0,100.3,90.0,190000.0,USD,Departamento - Balvanera,APCgqhGg0eCgBWQ/R8h7XQ==
11805,-34.6036952,-58.4182594,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,50.0,50.0,93000.0,USD,Departamento 3 ambientes - Almagro,STbkRhScx+lf7DsBxrw34g==
11806,-34.5783809881,-58.4294857352,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,45.0,41.0,94500.0,USD,Venta - 2 ambientes - Departamento - Palermo,WZnKvP1e7nE55b/YQKMa/g==
11807,-34.6319246,-58.5284194,Capital Federal,Versalles,Venta,PH,4.0,3.0,192.0,105.0,155000.0,USD,Ph 4 ambientes con Cochera y Terraza,ZLSOADlvkG4hU9V8m7UZpg==
11808,-34.5920836462,-58.3851208131,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,52.0,52.0,51000.0,USD,DEPARTAMENTO 3 AMB SAN JUSTO ,BJsRbJFYy4KJF6M8N8fp8w==
11809,-34.5570620996,-58.4752179252,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,53.0,47.0,99408.0,USD,Venta Departamento Coghlan Balcón Terraza Pileta,2MMd7AxssEM94VAw3iTRfA==
11810,-34.5902774,-58.4290647,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,63.0,60.0,178900.0,USD,DEPARTAMENTO 3 AMBIENTES BALCON AL FRENTE ,kt2vuC7Np/oSMyuB0c2ymQ==
11811,-34.5741468298,-58.4534454346,Capital Federal,Colegiales,Venta,PH,2.0,1.0,49.0,37.0,95000.0,USD,Venta PH 2 ambientes al frente Colegiales,U6WF0yeCm4BTB7UuRhIrOg==
11812,-34.5522531888,-58.4630745649,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,30.0,26.0,58846.0,USD,Venta de pozo al costo 1 amb con balcón Núñez,pVIL7yhlKOLdZH57t2wNog==
11813,-34.5926397,-58.3950119,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,80.0,75.0,238000.0,USD,VENTA Departamento Recoleta  80 m2 IMPERDIBLE Reciclado total 2 dormit y toil,jVE0WqKddYKgw+baTrhjdw==
11814,-34.615155,-58.4395061,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,43.0,37.0,89900.0,USD,"HERMOSO DEPARTAMENTO DE UN AMBIENTE DIVISIBLE, CON PARRILLA Y SUM.",/UdhpRZSUQgO1TOKIRD4cA==
11815,-34.5945726,-58.385008,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,37.0,37.0,125000.0,USD,Departamento - Recoleta,5EAvIRQ+WperM33irKn9gw==
11816,-34.6007166,-58.4937324,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,50.0,44.0,155000.0,USD,Departamento  Belgrano 2 Ambientes luminoso,eSfJrdNzKdi/CXKUGoJsLQ==
11817,-34.6237222,-58.3859438,Capital Federal,Constitución,Venta,Departamento,1.0,1.0,24.0,24.0,39000.0,USD,Monoambiente Constitución 24 m2 Permuta,bUkMNY1IFmsUF9KgzLfHww==
11818,-34.58468,-58.4217718,Capital Federal,Barrio faltante,Venta,Departamento,4.0,1.0,71.0,64.0,170000.0,USD,Departamento venta,TrfeDh9A3WRWhHnDQdrQbg==
11819,-34.5819099,-58.4493808,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,56.0,52.0,148703.0,USD,Venta - Maure 3552 6º H Jardin,SDLOsIf/4AAxqDw+A0A/Rg==
11820,-34.6114917,-58.4083509,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,52.0,52.0,65000.0,USD,Amplio Dpto. 2 Ambientes a Refaccionar - Art-Deco - Arq. Virasoro,tWaP4nHWObwe+kxaHmvnjQ==
11821,-34.6185057,-58.5112193,Capital Federal,Villa Devoto,Venta,Casa,4.0,3.0,146.0,105.0,315000.0,USD,Venta Casa en Villa Devoto,yO6laL4zRYAWQx6JAmkcog==
11822,-34.5968801,-58.4157145,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,48.0,46.0,110000.0,USD,Venta 3 amb Palermo Piso Alto,ba2MPxazGe8BXN8b2zgR2g==
11823,-34.59299878187933,-58.44572129766881,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,81.0,77.0,219000.0,USD,Belgrano | Cuba y Jose hernandez | Departamento de 3 ambientes con cochera.,rDIDbr104virrESpAx58Bw==
11824,-34.5760225,-58.4483554,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,35.0,32.0,88000.0,USD,Venta 2 Ambientes Belgrano Luminoso Balcón Listo Para Escriturar,qMK7qmohhdV+kJMFJmKWwA==
11825,-34.607443218,-58.3821929683,Capital Federal,San Nicolás,Venta,Departamento,5.0,4.0,240.0,189.0,220000.0,USD,Espectacular Residencia en esquina con 4 balcones y vista al Obelisco.,ALT5yIx+Clzyo84kYF3hjA==
11826,-34.5539847,-58.4600319,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,72.0,70.0,219000.0,USD,Venta-Departamento - 3 ambientes- Nuñez.Cochera.Terraza cerrada-AL frente,ODD4Cvupso9kI96R6Urj1Q==
11827,-34.5788351211,-58.5017895534,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,76.0,38.0,123000.0,USD,Venta -Departamento - Villa Pueyrredon- Monoambiente con patio y jardin,h4vKdi1jYq+O2fv294LCWw==
11828,-34.6261244,-58.3859524,Capital Federal,Constitución,Venta,Departamento,3.0,1.0,103.0,103.0,95000.0,USD,Depto. de 3 ambientes.,NgRJaZfcpeQhqiiR0/0EZg==
11829,-34.5678495,-58.4522739,Capital Federal,Colegiales,Venta,PH,7.0,3.0,143.0,118.0,259000.0,USD,PH 6 AMBIENTES CON PATIO Y 2 BALCONES en BELGRANO.,w17c8miUO5WI4z5+2nvHkQ==
11830,-34.5574395955,-58.4468258167,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,142.0,131.0,695000.0,USD,Departamento venta av Libertador 5900 - Belgrano Chico,d8ThK3+JAo8+1zIvyfcpRw==
11831,-34.5779782,-58.4119079,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,155.0,155.0,595000.0,USD,"Venta Piso 4 amb c/ dep. Muy Luminoso, Coch. Fija, Reciclado - Arabe Siria 3300, Palermo Chico",QdkfMqWIYhvMRyJw0DRMMw==
11832,-34.5860557,-58.4438779,Capital Federal,Villa Crespo,Venta,PH,2.0,1.0,62.0,55.0,140000.0,USD,Ph  Villa Crespo super luminoso,X8ahA+Ximp5ZRc8bQjDe+A==
11833,-34.6492642,-58.4977223,Capital Federal,Mataderos,Venta,PH,3.0,2.0,85.5,70.0,160000.0,USD,PH - Mataderos,dsOsma+4QPMXGgU0JBSm3A==
11834,-34.5763541,-58.4962171,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,60.0,40.0,145000.0,USD,semipiso 2 amb  - Villa Urquiza,xS7GRDvGhKycEEwBLzLx0w==
11835,-34.5916575,-58.4055883,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,34.0,28.0,82000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CON PATIO RECOLETA,uqlImt43uuI19pOLnDVimg==
11836,-34.5867255555,-58.4229326248,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,50.0,48.0,125000.0,USD,Venta Depto. 3 Amb - Palermo Soho,vnPb4aXvzZ/urHnR9nGesA==
11837,-34.58666057817687,-58.44661846463973,Capital Federal,Recoleta,Venta,Departamento,7.0,4.0,184.0,177.0,550000.0,USD,Departamentazo solo para exigentes !!!!,YwtopTQAOpJHHcdImgWSWg==
11838,-34.5542148396,-58.4617710114,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,84.0,76.0,180000.0,USD,"Venta departamento 3 amb. 2 baños, balcón, Nuñez ",/kBihQLVLTIBoabTzBW5eg==
11839,-34.637388,-58.4473428,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,64.0,57.0,122825.0,USD,PRE-VENTA 3amb 65 m2 FINANCIACION 160 CUOTAS PESOS,E5EWxGW7Dhnqqlz7iUJHWw==
11840,-34.5639804,-58.450531,Capital Federal,Belgrano,Venta,Departamento,3.0,3.0,87.0,82.0,189800.0,USD,Departamento - Belgrano,FdzmYt64OuV46TK4FU7GIg==
11841,-34.5593614,-58.4520485,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,162.0,162.0,450000.0,USD,Departamento - Belgrano,Uy8QNi+bgkgA5tFORYPP7g==
11842,-34.5786082,-58.4283852,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,56.0,56.0,129000.0,USD,"3 ambientes lateral, muy luminoso - Palermo",DA665ycXI7ur80q5lR7+Wg==
11843,-34.5948698,-58.403794,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,36.0,33.0,86000.0,USD,Departamento - Barrio Norte,poh7SL+1i01xmnsOcNrBfA==
11844,-34.5671975,-58.4361928,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,124.0,114.0,299000.0,USD,"Venta 4 amb, Cochera, Belgrano Cañitas",UTy9dHvAZvCPANQfe7J1cw==
11845,-34.54732,-58.469723,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,71.0,59.0,136160.0,USD,DOS AMBIENTES -EN OBRA - COCHERA OPCIONAL- NUÑEZ,Jg8QDDcjuh6Dx4Fav4rn8Q==
11846,-34.579058,-58.470676,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,43.0,43.0,82900.0,USD,VENTA-DEPARTAMENTO- 2 AMBIENTES-VILLA URQUIZA,b4+X97HD/oijF7WI0/t4JQ==
11847,-34.6147372,-58.5000595,Capital Federal,Monte Castro,Venta,PH,3.0,2.0,140.0,60.0,178000.0,USD,Venta de PH de 3 ambientes a Estrenar con terraza propia en  Monte Castro,0zc+6zUfL6onL8vJ9Eyajg==
11848,-34.6670175,-58.4735881,Capital Federal,Villa Lugano,Venta,Departamento,4.0,3.0,68.9,58.0,69500.0,USD,Departamento - Villa Lugano,Z0uAfg1O95c2ZTSr/vXATw==
11849,-34.553916,-58.459264,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,96.0,96.0,315000.0,USD,excelente departamento,r3tN+s2S30sEXkVyr9Bc6g==
11850,-34.6207857,-58.4321612,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,58.0,58.0,115000.0,USD,Formosa entre Viel y Doblas - Departamento 3 ambientes - Venta - Caballito,XiaycK6dbHLL/7so44hU2Q==
11851,-34.608581,-58.44803,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,96.0,79.0,195000.0,USD, VENTA 4 AMB. CON BALCÓN TERRAZA! CABALLITO,DutM1iKxNIiH7FlyfI5Vbg==
11852,-34.5576922,-58.4792152,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,52.0,46.0,71208.0,USD,Venta Monoambiente Divisible Pozo - Coghlan ,1tUWk1CAf8cDChxZOWoPdQ==
11853,-34.6051477,-58.4592855,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,22.0,22.0,41329.0,USD,VENTA DE POZO - MONOAMBIENTE PATERNAL,8MYEvHyoJ1RcLn7IhtP47Q==
11854,-34.6060747,-58.4742222,Capital Federal,Paternal,Venta,Departamento,4.0,1.0,74.0,68.0,130000.0,USD,PATERNAL - DTO 4 AMBIENTES - BALCÓN/FRENTE,YDZMchGiU6wwGE5XNqWShA==
11855,-34.6213682,-58.3887587,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,92.0,90.0,99000.0,USD,Departamento - virrey Cevallos 1100- San Cristobal-CABA,6+/qI0MpnZR8+KNkZCmFDg==
11856,-34.5812086,-58.4417485,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,30.0,109000.0,USD,Monoambiente divisible - Palermo,1rZ1tmk2TKPzyz5D/Ae4uQ==
11857,-34.5906859,-58.4289061,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,34.0,163160.0,USD,Venta Departamento Monoambiente con Balcón en Palermo Soho,juc4Ew5OVaOk4LozFDZzYg==
11858,-34.5728758,-58.4315815,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,80.0,70.0,285000.0,USD,U$S 285.000 - 3 amb -Cochera y Baulera - Las Cañitas - Arce 900 (SoG),b8CkJE6x1Y8U0k+7EDW1UQ==
11859,-34.60427,-58.4095393,Capital Federal,Abasto,Venta,Departamento,1.0,1.0,33.0,30.0,61000.0,USD,Departamento - Abasto,D64siLQ4Cle6s/upQ60JBg==
11860,-34.621146,-58.361192,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,126.0,115.0,675000.0,USD,Impecable Vista Panorámica a la Ciudad -,A5I3xQRNc1lr/1JPsOrtWw==
11861,-34.5890346,-58.3886587,Capital Federal,Recoleta,Venta,Departamento,5.0,2.0,149.8,138.0,385000.0,USD,Departamento - Recoleta,rjgH5ZWe6f7HVWyLurDh6w==
11862,-34.639842,-58.4271593,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,52.0,40.0,70000.0,USD,PH 3 ambientes- Parque Chacabuco,FNSk4DuiTuNA1twqj5y7dA==
11863,-34.6288474,-58.4593081,Capital Federal,Flores,Venta,Departamento,2.0,1.0,60.0,57.0,110000.0,USD,Amplio 2 Amb. con Balcn en Flores Prximo a Estacin Subte ,sTc8lDame3H9YyjH+sVWVQ==
11864,-34.558198,-58.4817329,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,61.0,56.0,155000.0,USD,Departamento - Saavedra,X1jVstPRoa15fMWOTqCBRA==
11865,-34.5880886,-58.5071273,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,47.0,47.0,140000.0,USD,Departamento - Villa Pueyrredon,whSV8Nw+jt/7CJEAIp9DXw==
11866,-34.5922129,-58.3852345,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,126.0,126.0,320000.0,USD,3 amb con dep y cochera en inmejorable ubicación. Posibilidad 3er dormitorio.,SJX65DRiUkiJJ0zkqoBEgA==
11867,-34.6330943,-58.4654113,Capital Federal,Flores,Venta,Departamento,2.0,1.0,59.0,52.0,78100.0,USD,DTO. 2 AMB EN POZO A UN PRECIO INCREIBLE A LA VENTA - FLORES,nOiJmPP/IgqqSLu2oTPxYg==
11868,-34.6113676,-58.4043893,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,60.0,60.0,85000.0,USD,Departamento - Balvanera,0GLbMIlmWqEUcsJmBl979A==
11869,-34.6072024,-58.3960166,Capital Federal,Monserrat,Venta,PH,3.0,2.0,48.0,48.0,72900.0,USD,PH - Monserrat,JeV5Ky17h9l3xwsCZXMStg==
11870,-34.5634704,-58.4906343,Capital Federal,Villa Urquiza,Venta,PH,2.0,2.0,176.0,140.0,249000.0,USD,VENTA PH EN URQUIZA APTO COMERCIAL Y O VIVIENDA,EZjUqEI+sWEXqdE0XBKgnA==
11871,-34.587063,-58.4209573,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,37.0,37.0,74900.0,USD,Departamento  Semipiso Palermo 2 ambientes,a6GSAh819mLBLZsVQ3jUcQ==
11872,-34.6427374,-58.5146946,Capital Federal,Villa Luro,Venta,Departamento,3.0,2.0,55.0,55.0,90000.0,USD,"3 ambientes , con cocina amplia , en impecable estado ...",wWSggozjchyrRUu8dRdCCg==
11873,-34.6282465,-58.4844109,Capital Federal,Parque Avellaneda,Venta,PH,3.0,2.0,63.0,63.0,79500.0,USD,Venta PH ambientes Con Espacio Aereo. Parque Avellaneda  Capital Federal.,TiTvKVFic+Vl/5LCSNnekA==
11874,-34.563848,-58.459275,Capital Federal,Belgrano,Venta,Departamento,5.0,3.0,74.0,74.0,260000.0,USD,Departamento - Belgrano C,o1AH6kinwIbCiHgXcrXBqQ==
11875,-34.620393,-58.396524,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,65.0,53.0,92900.0,USD,Venta 3 amb Balvanera con Balcon,DIB+rQr1E+0jsZm9H6FMqQ==
11876,-34.6258669,-58.3932961,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,37.0,37.0,60000.0,USD,Departamento de dos ambientes reciclado,uECAmJcBZtrWQjGJ9mWuQg==
11877,-34.6419431,-58.526412,Capital Federal,Liniers,Venta,PH,4.0,3.0,85.0,80.0,107500.0,USD,PH venta Liniers 4 amb A Nuevo Patio 85 mts ,4ojJmSPEObNryfYzeChX8g==
11878,-34.5915846,-58.4010955,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,50.0,50.0,138000.0,USD,"Venta departamento 3 amb, reciclado. Muy luminoso!",X+qUOeiSCwswNFa8VTEy4g==
11879,-34.594707371725534,-58.44605546965463,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,52.0,52.0,125000.0,USD,Departamento - L.De Nuñez,+OqV6Ni0qqvJMbwYNLe8pw==
11880,-34.5770048,-58.4223531,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,79.0,79.0,240000.0,USD,1 - Fray Justo Sta. Maria de Oro  2700,P1FljRNeCMs9ZhfgAghwSg==
11881,-34.6238552739,-58.4496763493,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,56.0,54.0,110000.0,USD,Departamento - Caballito,c1ojRaDrcU7slxuAVkXiwg==
11882,-34.5869241,-58.5051709,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,63.0,61.0,165000.0,USD,Departamento - Villa Pueyrredon,9N0g4Z7XPy+/7Yyx3MPMbw==
11883,-34.6088757,-58.3887281,Capital Federal,Congreso,Venta,Departamento,5.0,3.0,165.0,165.0,255000.0,USD,Departamento - Congreso,ZpQF1rwXl/POltlWV6RQcQ==
11884,-34.5995696,-58.4843892,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,57.0,50.0,103230.0,USD,"Departamento 2 AMBIENTES - Villa del Parque - BAIGORRIA 2500, PISO 5",seojfdT57oduSgLHugJaKw==
11885,-34.6211136,-58.38714,Capital Federal,Constitución,Venta,Departamento,2.0,1.0,48.0,42.0,62000.0,USD,DEPARTAMENTO 2 AMBIENTES LUMINOSO CONSTITUCION,5M+GCfC804RukxlNFFM4QQ==
11886,-34.6271222,-58.5253424,Capital Federal,Versalles,Venta,Casa,6.0,5.0,260.0,185.0,290000.0,USD,"VENTA Casa 6 amb c/garage, patio, parrilla y oficina  -  OPORTUNIDAD !",YukIRpsUsOPHYGoJVVOxHA==
11887,-34.59432636591856,-58.44482052568343,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,71.0,51.0,154623.0,USD,2 ambientes con balcón terraza a estrenar!,b/Q9FSzyufI/LPIXupZK3A==
11888,-34.59227659702559,-58.43952342228313,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,94.0,70.0,310000.0,USD,Departamento - Puerto Madero,YHoCMXS346dsh/dQ9QNIPQ==
11889,-34.5598733,-58.4492538,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,180.0,160.0,580000.0,USD,Departamento - Belgrano,MeLrD1C9PZf5XOGSvVnFHg==
11890,-34.5892337,-58.5157906,Capital Federal,Villa Devoto,Venta,PH,4.0,3.0,135.0,82.0,198000.0,USD, PH 4 AMBIENTES MUY LUMINOSO  TERRAZA Y PARRILLA ,mgLVGuKLEuDsCudQMpyDrA==
11891,-34.59561802836528,-58.44390505010967,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,33.0,33.0,95000.0,USD,DEPARTAMENTO EN VENTA DOS AMBIENTES EN PALERMO,hxaPOetF4jyZYcxFrf0cvg==
11892,-34.617978,-58.362848,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,37.0,102.2,386600.0,USD,Suite con  vista al Dique  en  SLS Puerto Madero,wcEfwIxC2pn9+t2iWpeoAw==
11893,-34.5535035,-58.4664032,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,55.0,49.0,145000.0,USD,"VENTA DEPARTAMENTO 2 AMBIENTES , NUÑEZ",4S8Fyp8i4M+RpoY6G9zr8Q==
11894,-34.643911,-58.5232892,Capital Federal,Liniers,Venta,PH,4.0,3.0,67.0,64.0,105000.0,USD,PH 67M2 FRENTE PB LINIERS – VIVIENDA O CONSULTORIO,juR+JrtebwApoLNTrgIZKQ==
11895,-34.6100433,-58.4288317,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,86.0,82.0,220000.0,USD,Impecable 4 amb con balcon y cochera,tdASdS62B8ivOD5fnuz/uw==
11896,-34.5811298,-58.4348659,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,37.0,120000.0,USD,Departamento de dos ambientes con patio propio en venta Palermo Hollywood,f4opvDKkkhlu9DjzTsMbnA==
11897,-34.5770473,-58.4638334,Capital Federal,Villa Ortuzar,Venta,PH,3.0,2.0,80.0,80.0,165000.0,USD,PH - Villa Ortuzar,2vy862l8WE2oU/2f+h3gYQ==
11898,-34.59576923142643,-58.44837266170147,Capital Federal,Barrio faltante,Venta,Departamento,1.0,1.0,20.0,46.1,50000.0,USD,Departamento - Centro (Capital Federal),U65AD6YXmo1PjgUmHGMtag==
11899,-34.5916519,-58.3782893,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,87.0,87.0,270000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES RETIRO DEPENDENCIA,J1xr3intQQ+Gys1b/4DVMg==
