,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
15669,-34.5943098,-58.5008958,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,38.0,34.0,90000.0,USD,Departamento - Villa Devoto,qlSv98aVFzanHDf1skGDjQ==,0,0,0,0,
15670,-34.609332,-58.411848,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,46.0,41.0,87900.0,USD,Departamento en venta 2 ambientes balvanera,+gU3RZT3FvWoSN9jPsb8KQ==,1,0,0,1,
15671,-34.6038757,-58.4369937,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,70.0,70.0,179000.0,USD,Excelente 3 amb con cochera en Venta en edificio con Amenities! FINANCIACION!,yOSCdJJm/2BrWSm4aEa4UQ==,1,1,0,1,Con expensas
15672,-34.6307608,-58.4116602,Capital Federal,Parque Patricios,Venta,Departamento,2.0,1.0,60.4,46.0,109000.0,USD,Departamento - Parque Patricios,0n2QA55eVUE0I/CiNbwGgQ==,0,0,0,0,
15673,-34.5859499,-58.415791,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,42.0,120000.0,USD,Excelente Departamento PB Palermo,FElwaoPaibuqtF+InYiZlQ==,0,0,0,0,Con expensas
15674,-34.6177358,-58.3888975,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,53.0,44.0,105000.0,USD,En venta 2 Ambientes con serv.Centrales.Monserrat,xZUNQEu6zoManiPy0oJ/mw==,0,0,0,0,
15675,-34.588795,-58.4358397,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,42.0,135227.0,USD,Departamento - Palermo Soho - Amoblado - Estrenar,w/GkDsuXP7h/lJdUVy4y/A==,0,1,0,1,
15676,-34.6216601,-58.3771363,Capital Federal,San Telmo,Venta,PH,2.0,1.0,38.0,38.0,89000.0,USD,VENTA DEPARTAMENTO 2 AMB SAN TELMO,XeQ1sVrnu1pqZELKmuazaQ==,0,0,0,0,
15677,-34.5974083,-58.4119949,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,51.0,47.0,165000.0,USD,1 - Gallo 1000,0m0HqvR68rCvdaNOckNvQw==,1,1,1,1,Con expensas
15678,-34.5757335,-58.4072318,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,66.0,62.0,250000.0,USD,Departamento - Palermo Chico,wO5KGe6fpL+zev9ZvtLxsg==,1,0,0,0,
15679,-34.597241,-58.4272489,Capital Federal,Villa Crespo,Venta,Departamento,5.0,4.0,89.0,86.0,190000.0,USD,Departamento - Villa Crespo,O7L6bbW6C9YLAsqy//sj9w==,0,0,0,1,
15680,-34.614175,-58.4790625,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,37.0,31.0,74500.0,USD,"VENTA MONOAMBIENTE APAISADO y DIVISIBLE AL CF C/ BALCÓN Vta Ata, PISO ALTO. BAJAS EXP. // APTO CRED.",7yl8Dfx5wobH21YdMU+Kgg==,0,0,0,1,Bajas expensas
15681,-34.5881722,-58.420532,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,65.0,58.0,158000.0,USD,DEPARTAMENTO 3 ABIENTES BALCON CORRIDO,HDMDLxuwxLpT5j3tQtcYZA==,0,0,0,1,Con expensas
15682,-34.5966914,-58.383663,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,33.0,85000.0,USD,Departamento - Palermo,Z6+N2oFO9+ytdf1qf4KEvw==,0,0,0,1,
15683,-34.5967531,-58.4027139,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,112.0,105.0,245000.0,USD,VENTA 4 AMBIENTES CON DEPEDENCIA - RECOLETA,mRWthnw5nhkCXiIZaTD0UQ==,0,0,0,0,
15684,-34.5927998,-58.4435355,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,34.0,28.0,21600.0,USD,Departamento 2 ambientes Villa Crespo PRE -VENTA ,BHlncZvLEb3+b6TWCu480g==,0,0,0,0,Con expensas
15685,-34.6032854,-58.3633761,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,145.0,144.8,600000.0,USD,Departamento - Puerto Madero,T0AUMnqKuAthIhVwGAnz8g==,1,0,1,1,
15686,-34.581053,-58.451613,Capital Federal,Colegiales,Venta,PH,3.0,2.0,166.0,105.0,250000.0,USD,"AV. LACROZE 3577 - COLEGIALES - PH DE 3 AMB. C/ TERRAZA Y QUINCHO, SIN EXPENSAS !!!...",AN0jsZZNBrJhQu3rg6slhw==,0,1,0,1,Sin expensas
15687,-34.6018442703,-58.4389830372,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,34.0,34.0,67000.0,USD,Departamento 3 amb al frente Villa Crespo,PvSAHSjNH1K6elnnbC9WOA==,0,0,0,0,
15688,-34.59547213766991,-58.44779000417955,Capital Federal,Barrio faltante,Venta,Departamento,2.0,1.0,44.0,44.0,69000.0,USD,25 DE MAYO AL 700 - APTO PROF LUMIN OPCION COCH: U$S 15.000 - Centro (Capital Federal),TV/WQawW0ls6INCB6bqfnQ==,1,0,0,0,
15689,-34.581641,-58.4443032,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,40.0,36.0,99500.0,USD,Departamento - Colegiales,n7KTwaM0B5H6lMFxb2pVQw==,1,0,1,0,Con expensas
15690,-34.5585893,-58.4494088,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,44.0,40.0,129000.0,USD,Coghlan Roosevelt 3300 2 amb  - Muy Luminoso - Amplio balcón-,x9uqk4RceWqMoJ2Tv0KeBg==,0,0,0,0,Bajas expensas
15691,-34.6067725,-58.4690898,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,58.0,57.0,135000.0,USD,Departamento - Villa Gral.Mitre,mUvwxsmNlt460XErI9WLhw==,0,0,1,1,
15692,-34.547009,-58.4686351,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,31.0,31.0,85000.0,USD,"VENTA emprendimiento Depto 1 amb 31m2, Amenities, Manzanares 2300 - Nuñez",7WBzNYxXMX2WdI9mO/hgfA==,1,1,1,1,
15693,-34.55485,-58.49016,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,40.0,37.0,109000.0,USD,Departamento - Saavedra,J/bhUabtlLD7vCB72rMt3A==,0,1,1,1,
15694,-34.5971673,-58.4478791,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,57.0,51.0,108000.0,USD,Oportunidad! A estrenar! Amplio 2 Ambientes con suite y toilette,Zwqg36RmOU2E2mZNt+pmgA==,1,1,0,1,
15695,-34.584985,-58.478303,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,63.0,54.0,140000.0,USD,VENTA VILLA URQUIZA DUPLEX 3 AMBIENTES BALCÓN TERR,obL6tL70dSH6AUvXQX5NEQ==,0,1,1,1,
15696,-34.6063891,-58.4115201,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,80.0,76.0,99999.0,USD,DEPARTAMENTO EN VENTA DE 3 AMBIENTES AL FRENTE EN ABASTO REAL OPORTUNIDAD,pjNqib7IrKNJ0gGlQHFcFg==,0,0,0,0,
15697,-34.633413,-58.376743,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,36.0,36.0,96000.0,USD,Departamento - San Telmo,LRspL4HVYa0FLQSIEBRtHQ==,1,0,0,0,
15698,-34.5964242,-58.4470945,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,102.0,97.0,190000.0,USD,Departamento - Villa Crespo,d550fj9kGM8PCNS7PQweyg==,1,0,0,0,Con expensas
15699,-34.5401596,-58.46835,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,36.0,57.7,110000.0,USD,Departamento - Nuñez,u98ZR2JWLScvENlj1gm4NA==,1,0,0,0,
15700,-34.5948187,-58.3874631,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,42.0,42.0,120000.0,USD,U$S 120.000 - 1 amb - Recoleta - Uruguay 1200 (MaGS),eP4Ges3/UuUn4Z5eD76p4Q==,0,0,0,0,Con expensas
15701,-34.5661452,-58.4656982,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,68.0,45.0,160000.0,USD,Departamento -Venta 2 Ambientes Cochera Belgrano R,RhRWK5tlKl7+tnZwEUFPkg==,1,1,0,1,Con expensas
15702,-34.5525544829,-58.4531694037,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,48.0,46.0,125000.0,USD,Venta Departamento 1 Amb. en Belgrano c/cochera,3pM/roNdUDuYB1d+EgIPyg==,0,0,0,0,
15703,-34.6501337,-58.5099035,Capital Federal,Mataderos,Venta,PH,3.0,2.0,71.0,62.0,139000.0,USD,PH 3 Ambientes en Mataderos Planta Baja con Patio,y4HwRisX0BUSwJpU5ib1rw==,0,0,0,0,
15704,-34.5672587,-58.4904087,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,63.2,42.0,125000.0,USD,Departamento - Urquiza R,g5GUIcG1snSq8do90vOkTA==,0,0,0,0,Bajas expensas
15705,-34.6161147,-58.4249823,Capital Federal,Caballito,Venta,PH,3.0,2.0,65.0,50.0,139500.0,USD,PH MODERNO 2 dormitorios patio parrilla lavadero,HVMUZW/hWK3FEgqh43Ey3A==,0,1,0,0,Bajas expensas
15706,-34.5426916882,-58.4624147415,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,56.0,51.0,180000.0,USD,Depto 2 amb c/ amenities esq. Av. del Libertador,+0fGASXxUx2d7ccYAjUmkg==,0,1,1,0,
15707,-34.5433814,-58.46156,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,89.0,77.0,360000.0,USD,IMPECABLE 3 AMBIENTES C/BALCÓN Y DORM SUITE,ENGaVNa5MFgycAIzmhcSVA==,1,0,0,0,
15708,-34.5767354,-58.4613001,Capital Federal,Colegiales,Venta,PH,4.0,3.0,104.0,86.0,230000.0,USD,VENTA PH 4 AMBIENTES EN COLEGIALES,lFOCykHvfGbxfpAmLzgtzw==,0,0,0,0,Sin expensas
15709,-34.6387724,-58.500823,Capital Federal,Villa Luro,Venta,PH,5.0,4.0,147.0,130.0,155000.0,USD,PH - Villa Luro,pL7/9YUI9jZQbfqgsfz1mA==,0,0,0,0,Sin expensas
15710,-34.5825475804,-58.4484243393,Capital Federal,Chacarita,Venta,PH,4.0,3.0,74.0,41.0,120000.0,USD,CHACARITA PH EN VENTA 4 AMBIENTES (A RECICLAR) .,8RAMEEWC5hM58nprv/6E6w==,0,1,0,1,Con expensas
15711,-34.6600786,-58.5031222,Capital Federal,Mataderos,Venta,PH,3.0,2.0,60.0,61.5,125000.0,USD,PH - Mataderos,lWpt5d5ViXEuR0kMXdbx/g==,0,0,0,0,Sin expensas
15712,-34.629333,-58.4335183,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,42.0,99000.0,USD, VENTA DEPARTAMENTO 2 AMBIENTES EN CABALLITO,4vlpgX8PhsFTZtL3kOxNLw==,0,0,0,0,
15713,-34.5586465,-58.4636864,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,37.0,35.0,85000.0,USD,VENTA DTO 2AMB C/BAJAS EXPENSAS BELGRANO,TK6VYoQkZTkSJEmXdnpj2g==,0,0,0,0,Bajas expensas
15714,-34.6153881,-58.4084723,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,33.0,31.0,65000.0,USD,Monoambiente balvanera balcon terraza con parrilla,MyLotWqiT/hBtZuXQBrk4g==,0,1,0,1,Bajas expensas
15715,-34.635567,-58.4512429,Capital Federal,Caballito,Venta,Casa,4.0,3.0,224.0,156.0,235000.0,USD,VENTA DUPLEX 4 AMBIENTES CABALLITO COCHERA PATIO,5z8Bvir21sfe6ZlRxp6kgQ==,1,0,0,0,Con expensas
15716,-34.629155,-58.5053502,Capital Federal,Velez Sarsfield,Venta,Departamento,1.0,1.0,31.0,24.0,80300.0,USD,Venta de depto monoambiente en Zona Versalles urgente oportunidad por viaje,N762P8qHw569dWLgtbkWZQ==,0,0,0,1,Con expensas
15717,-34.5945662,-58.3954597,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,106.0,106.0,315000.0,USD,Arenales 1900,wZqLi8h8GNI+FOc1lnSw0g==,1,0,0,1,
15718,-34.5501216,-58.4705845,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,57.0,54.0,159000.0,USD,Excelente departamento Dúplex - Barrio Núñez con Amenities,y7Zw8TUhcIktDU/Gl1Fgww==,1,1,1,0,Con expensas
15719,-34.5785282,-58.4339189,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,75.2,58.0,160000.0,USD,"Venta  departamento de 2 amb. Muy amplio y luminoso ,  Palermo, Caba",egjb1LBx1YeWyX+ackF0vA==,0,1,0,0,
15720,-34.626611,-58.4716105,Capital Federal,Flores,Venta,Departamento,2.0,1.0,31.0,31.0,63000.0,USD,OPORTUNIDAD 2 AMB A 2 CUADRAS SUBTE A,YhKORu/wZN1i8LLefkNA4Q==,0,0,0,0,Con expensas
15721,-34.600637,-58.370919,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,94.0,94.0,95000.0,USD,DEPARTAMENTO 3 AMBIENTES EN VENTA,QhP5kIShE+PG4/7Fu5MVlQ==,0,0,0,0,Con expensas
15722,-34.5854571,-58.413396,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,152.0,78.0,145000.0,USD,vta depto botánico 2 dorm escr toiil terarza 74m2,vAPGAukOKudQZI2ZXgTXjA==,0,0,0,1,Con expensas
15723,-34.59581247288448,-58.44499097827664,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,34.0,32.0,75000.0,USD,Departamento - Villa Crespo,y9TWgNkvdS+6F5xgE8CR2w==,0,0,0,0,
15724,-34.6085677,-58.4879327,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,72.0,62.0,159000.0,USD,Venta Departamento 3 ambientes a estrenar de categoría - Villa del Parque,s3IKaOyB+rRRpNMZiEYiLw==,0,0,0,1,Bajas expensas
15725,-34.5737363,-58.447307,Capital Federal,Belgrano,Venta,PH,6.0,4.0,144.0,144.0,179000.0,USD,"PH A RECICLAR 6 AMBIENTES, APTO COMERCIAL, ESPACIO AEREO, 144 M2",IgYSoLQO5W3cf0fK54LkeQ==,0,0,0,0,Con expensas
15726,-34.6137457,-58.4911996,Capital Federal,Villa del Parque,Venta,Casa,5.0,4.0,178.0,128.0,355000.0,USD,Casa - Villa del Parque,0veje3+0HKozt9ofIlAqoQ==,1,1,1,0,
15727,-34.6349,-58.5000452,Capital Federal,Villa Luro,Venta,PH,4.0,3.0,142.8,140.0,195000.0,USD,venta PH Lope de Vega 300-Villa Luro-Capital Federal.,+gDNXyMnR3/ho4x7d8b2Qw==,0,1,0,1,Sin expensas
15728,-34.5692876,-58.4511137,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,181.0,163.0,490000.0,USD,"VENTA DEPARTAMENTO EN TORRE, 2 COCHERAS, 3/4 DORM",ZfVEiG7Zeogpu64L9M4oLA==,1,0,0,0,Con expensas
15729,-34.6116417,-58.4407886,Capital Federal,Caballito,Venta,Departamento,5.0,3.0,271.0,158.0,350000.0,USD,PISO 5 AMB C/ DEP BCON - TZA PROPIA - COCHERA Y BAULERA,8wGLc6eurMswX0H5TmCKyA==,1,0,0,1,
15730,-34.5776376,-58.4953844,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,67.0,44.0,130000.0,USD,Venta departamento 2 ambientes PB en Jardines de Roosevelt Villa Urquiza,dx2skm1dP0bJ/NNTSXeADg==,0,1,0,1,Con expensas
15731,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,51.0,47.0,142375.0,USD,POZO OBRA  3 AMBIENTES - COCHERA OPCIONAL - NUÑEZ,D8jQUYvuAzk1j6YK0ZXvJg==,1,0,0,1,
15732,-34.5793259,-58.4406028,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,53.0,77.4,225000.0,USD,Departamento - Palermo,cNvQJxovHFna8+fjsisvMA==,0,0,1,0,
15733,-34.5802064,-58.4897277,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,61.0,56.0,195000.0,USD,Semipiso de 3 ambientes al contrafrente con balcón,u/+j+YjJuQEGThzPrL2JcA==,0,0,0,0,
15734,-34.5961301,-58.4851273,Capital Federal,Agronomía,Venta,Casa,8.0,5.0,174.7,172.0,298000.0,USD,Casa - Agronomia,eC5rqzvLrOReWCX2O+cmkg==,0,0,0,1,
15735,-34.5583942,-58.4617368,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,115.0,92.0,165000.0,USD,"4 ambientes a reciclar en Belgrano, Oportunidad!",fzI6C9344r9UgJPB5Tq8yg==,0,0,0,0,Con expensas
15736,-34.6088053,-58.4305566,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,49.0,62.7,140000.0,USD,Muy bueno y luminoso 2 ambientes con balcón en el barrio de Caballito!,alcAcdIU9RE95Bviwse5Jg==,0,1,0,1,
15737,-34.6159117,-58.3992662,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,44.0,43.0,59000.0,USD,VENTA DEPARTAMENTO 2 AMB – BALVANERA,GH4oOJPzR/0/ucePjMtIbA==,0,0,0,0,
15738,-34.5812988,-58.5042355,Capital Federal,Villa Pueyrredón,Venta,Casa,4.0,3.0,174.0,136.0,278500.0,USD,Casa Villa Pueyrredón RECICLADA Cochera y Quincho,sVfyyvZOEGEOuwaVQicyaA==,1,1,0,1,Con expensas
15739,-34.603632,-58.415225,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,28.0,26.0,75000.0,USD,Departamento - Almagro,FwCJ5w9U+qkX+qJneK4eiQ==,0,0,1,0,
15740,-34.61382,-58.494418,Capital Federal,Monte Castro,Venta,Departamento,1.0,1.0,40.0,35.0,79000.0,USD,"Monoambiente, balcon, al frente, piso alto",CpnkJ5mT+IAgIqg0J+l52w==,0,0,0,1,
15741,-34.5967456,-58.4458067,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,74.1,57.0,153000.0,USD,Departamento - Villa Crespo,uWeCQihSE2TPqkGNpXqo2g==,1,0,0,1,Con expensas
15742,-34.5547507,-58.449064,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,116.0,116.0,390000.0,USD,De Revista 4 ambientes Belgrano  Libertador ,QUXUR3ohYLlXQQ0oXcgXsw==,0,1,1,1,
15743,-34.606062,-58.413004,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,52.0,49.0,100000.0,USD,DEPARTAMENTO 3 AMBIENTES VENTA ALMAGRO,wg6dADYr2n6g1qG+fTsGpw==,0,0,0,0,Con expensas
15744,-34.6283719,-58.4355018,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,90.0,78.0,262000.0,USD,RETASADO!! VENTA 3 amb c/ balcón   COCHERA FIJA en CABALLITO! -90 m2-,RkK/5n0ACBr1U0EeaK4qjA==,1,1,1,1,
15745,-34.6282933,-58.4539922,Capital Federal,Flores,Venta,Departamento,3.0,2.0,79.0,73.0,205000.0,USD,Venta 3 ambientes a estrenar en Caballito ,TSIk998rXAlasr6KdlK1sw==,1,1,1,1,Con expensas
15746,-34.597679,-58.4396972,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,81.0,73.0,199000.0,USD,Venta 3 ambientes Villa Crespo amenities cochera,pjAoV3kprgzBqAyp+c31Xg==,1,1,1,1,
15747,-34.6405354,-58.5076677,Capital Federal,Villa Luro,Venta,Departamento,4.0,3.0,147.0,125.0,450000.0,USD,Increibles pisos en Venta! ,0lurz3N9XbKr+4mjOf74mw==,1,0,0,0,Con expensas
15748,-34.601559,-58.432019,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,37.0,37.0,92000.0,USD,VENTA DEPARTAMENTO 2 AMB 1 PISO VILLA CRESPO,2RmELU6CLnx2hek//5ti0Q==,0,0,0,1,Con expensas
15749,-34.5948865754,-58.3739930391,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,63.0,63.0,95000.0,USD,"VENTA - DEPARTAMENTO - LUZ - 2 AMB 62,5m2 - RETIRO",+1DHnZxveJObIcdlT0EcZg==,0,0,0,0,Con expensas
15750,-34.5946579,-58.3849996,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,38.0,35.0,95000.0,USD,Venta Departamento 2 Ambientes Super Luminoso Balcón Vista Contrafrente Recoleta,uq+SVq9KDmsZyjZD9IkwFQ==,0,0,0,0,Con expensas
15751,-34.6045273,-58.4617381,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,39.0,37.0,70000.0,USD,Magariños Cervantes 1433 39 m2 Monoambiente,EmRMm3PFdDzhGw99f0TeJQ==,0,1,0,1,
15752,-34.5991959,-58.4836201,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,41.0,37.0,75480.0,USD,VENTA EMPRENDIMIENTO DE POZO VILLA DEL PARQUE,voUVAOUTIO2pYUtA48qpRg==,0,1,0,0,
15753,-34.6066386718,-58.3901755079,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,105.0,105.0,165000.0,USD,PERON AL 1600 - BAULERA T/SOL BALCON CORRIDO IMPECABLE - SAN NICOLAS,BIQxIUJTYfUdr2p/92SlDg==,0,0,0,1,
15754,-34.5840533,-58.4777121,Capital Federal,Parque Chas,Venta,Departamento,1.0,1.0,30.0,50.3,69000.0,USD,MONOAMBIENTE · AV. DE LOS INCAS 4700 · PARQUE CHAS,twTrkVQO7VgjXUNAC4uQxQ==,1,0,0,0,Con expensas
15755,-34.5866659,-58.4084349,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,83.0,81.0,187000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES ZONA ALTO PALERMO,+G2R1SgElslIxTbF1tlMBg==,0,0,0,0,Con expensas
15756,-34.6088503,-58.4855013,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,43.0,43.0,90000.0,USD,Departamento - Villa del Parque,8PgFwONe/cC3suvmqMHSkw==,0,0,0,1,
15757,-34.59911,-58.5063348,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,51.0,51.0,130000.0,USD,Departamento - Villa Devoto,yPPzDqVvA4Du6gmx1t/mWA==,0,0,0,0,
15758,-34.5925767,-58.398797,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,32.0,27.0,95000.0,USD,U$S 95.000 - 2 amb - Recoleta - Azcuénaga 1400 (SeG),tcs/2Rr7a5bVGN7hHrRMVg==,0,0,0,0,Con expensas
15759,-34.5936093555,-58.378645473,Capital Federal,Barrio Norte,Venta,Departamento,5.0,3.0,133.0,130.0,315000.0,USD,Venta | Departamento 5 ambientes | Piso Alto | Muy Luminoso | Baulera | Plaza San Martín,dp+tWI8lKz5Jcbga6joTLg==,0,0,0,1,Bajas expensas
15760,-34.5738992,-58.5080804,Capital Federal,Villa Pueyrredón,Venta,Departamento,4.0,3.0,78.0,72.0,125000.0,USD,Venta 4 amb. único en Villa Pueyrredón . SE ACEPTARIA PERMUTA POR PH EN ZONA.,5JVFxxYVqsvmv8d9dtQv/g==,0,0,0,0,Bajas expensas
15761,-34.6082194702,-58.4859589074,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,67.0,61.0,145000.0,USD,"3 ambientes a estrenar, en lo mejor de Villa del Parque",7CmQxHDGIlTfatSxFGPpBQ==,1,0,0,0,Con expensas
15762,-34.5871904,-58.4076139,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,62.0,54.0,152000.0,USD,Excelente  Tres Ambientes piso 17!!  a metros  Parque las Heras!!,uFjEuPkZojRMY7rQ2eDLMA==,0,0,0,0,Con expensas
15763,-34.6083,-58.3712,Capital Federal,Floresta,Venta,Casa,5.0,3.0,190.0,145.0,260000.0,USD,Casa 5 amb Quincho Lote Propio Cochera,qx77NqsZ3sj6MlKBX+UxIQ==,1,1,0,1,
15764,-34.5740332,-58.4849592,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,50.0,50.0,105000.0,USD,DEPARTAMENTO 3 AMBIENTES EN VENTA VILLA URQUIZA,1SE4j1WljuyfFa/MtEouXw==,0,0,0,1,Con expensas
15765,-34.6296419,-58.4415407,Capital Federal,Parque Chacabuco,Venta,Departamento,1.0,1.0,39.0,33.0,73200.0,USD,MONOAMBIENTES A ESTRENAR. ENTREGA JULIO 2023 - Parque Chacabuco,VkDGD1l3FTM+MZcFS7dqRA==,0,0,0,0,
15766,-34.5822919,-58.4251888,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,52.0,49.0,117000.0,USD,Venta - Departamento - 3 ambientes - Palermo,amzE0/ZA/RlynAV4UkSoHQ==,0,0,0,0,
15767,-34.6355112,-58.4882856,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,41.0,39.0,55000.0,USD,Departamento - Floresta,u2rzKZC9isI8Ma3hJt2Hbg==,0,0,0,0,
15768,-34.6458635,-58.4139608,Capital Federal,Parque Patricios,Venta,PH,4.0,3.0,170.0,140.0,260000.0,USD,Venta PH 4 amb-SIN expensas-Parque Patricios,ykbvRQeNvr8Rlv5GSKN1kQ==,0,1,0,1,Sin expensas
15769,-34.5902196,-58.3936553,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,174.0,174.0,498000.0,USD,Venta - Las Heras Gral. Av. 1900,I2kadzN4wl58yR1IIcMKJg==,1,0,0,1,
15770,-34.5880007823,-58.3836505782,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,24.0,24.0,86000.0,USD,Recoleta - Departamento Apto Profesional al lado del Patio Bullrich,9lhP0vsZYlxweMgqBlAASw==,1,0,0,0,Con expensas
15771,-34.5783606569,-58.4321953921,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,38.0,32.0,105000.0,USD,Departamento con Balcón y Amenities en Palermo Hollywood,Ug/f9jQB7l6qSwIWlszxZw==,1,1,0,0,
15772,-34.6171876,-58.4427095,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,75.0,75.0,129000.0,USD,Caballito 3 ambientes de 75 m. toilette y balcon,IfUExcRcQZMLVijyyP8KWg==,0,0,0,1,
15773,-34.6234709,-58.4276418,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,44.0,121900.0,USD,Departamento en Venta en Caballito,CQtUGiKU9NFGo+XUrasbqg==,0,1,0,1,Con expensas
15774,-34.59236637708658,-58.45072321080683,Capital Federal,Nuñez,Venta,PH,3.0,2.0,111.6,100.0,210000.0,USD,PH - Nuñez,9wb8WxwIzDoTfWZ3SgN9Yw==,0,0,0,1,Sin expensas
15775,-34.6210553,-58.4363528,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,71.0,71.0,172000.0,USD,DPTO SEMIPISO  3 AMB.,ogzJy9CJPei5cAf4aZp4/Q==,0,0,0,0,
15776,-34.6180837,-58.3599116,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,67.0,62.0,365000.0,USD,ZENCITY 2 AMB 67 M2 - PISO ALTO C/COCHERA . FINANCIACION,3mgphAbrNUf9QoevPhnt/Q==,1,0,1,1,Bajas expensas
15777,-34.568021,-58.4665891,Capital Federal,Belgrano,Venta,Casa,3.0,4.0,258.1,247.0,690000.0,USD,Moderna Casa con jardín en Belgrano R,Ezyx9i0le8l6awKdYbZ5JA==,1,1,0,0,
15778,-34.6305168,-58.3771427,Capital Federal,Barracas,Venta,Departamento,1.0,1.0,45.0,41.0,148000.0,USD,Venta-Barracas-Mono divisible- cochera /baul. MOCA,/k8P8lk30i9lUEasb2dfag==,1,1,1,1,Con expensas
