,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
937,-34.5853829733,-58.4126758575,3.0,78.0,1,0
31687,-34.5808615,-58.4163296,4.0,88.0,1,0
15204,-34.581534,-58.4220623,4.0,128.0,1,0
3339,-34.6103311201,-58.3627284914,3.0,110.0,1,0
26307,-34.5970191,-58.4285439,2.0,77.0,1,0
54439,-34.6144899,-58.5035929,3.0,63.0,1,0
26462,-34.5969082,-58.4244361,3.0,38.1,1,0
18761,-34.592468808566224,-58.45510662177183,2.0,50.0,1,0
30499,-34.639779,-58.5006596,2.0,53.0,1,0
23404,-34.6282106,-58.3711477,3.0,80.0,1,0
30040,-34.6112867,-58.4015107,2.0,37.0,1,0
29873,-34.61009979,-58.51398468,1.0,49.0,1,0
19045,-34.5961007,-58.408836,2.0,52.0,1,0
58173,-34.618904,-58.402766,2.0,38.0,1,0
61903,-34.5870649,-58.3880781,3.0,71.0,1,0
10613,-34.6044798,-58.4926129,1.0,24.0,1,0
62612,-34.5714700716,-58.4813565016,3.0,80.0,1,0
52178,-34.5443643,-58.4799533,2.0,42.0,1,0
39542,-34.6261244,-58.3859524,2.0,45.0,1,0
29444,-34.5549735,-58.4936359,2.0,65.0,1,0
52092,-34.6009139,-58.372232,2.0,38.0,1,0
2508,-34.5518155,-58.4431087,2.0,47.0,1,0
51491,-34.5987286,-58.3968508,4.0,90.0,1,0
41803,-34.5843792,-58.4721965,2.0,42.0,0,1
17663,-34.5974163,-58.4961816,2.0,51.0,1,0
38901,-34.5891633467,-58.4029126167,1.0,29.0,1,0
2051,-34.623876,-58.424872,4.0,165.0,0,1
33749,-34.5535888756,-58.4599057665,2.0,57.0,1,0
59020,-34.6151372,-58.4185585,1.0,37.0,1,0
16217,-34.591889,-58.4912942,3.0,90.0,0,1
17761,-34.5943399,-58.4052304,5.0,119.0,1,0
2089,-34.5978704638,-58.4060894366,3.0,72.0,1,0
34685,-34.5640442,-58.437278,3.0,108.0,1,0
20484,-34.6161128,-58.4590177,3.0,75.0,1,0
13048,-34.6102077,-58.3628988,3.0,110.0,1,0
13330,-34.5724422,-58.4474228,3.0,39.0,1,0
28565,-34.608946,-58.400531,2.0,42.0,1,0
38687,-34.6042021,-58.426116,2.0,51.0,1,0
13960,-34.576289,-58.435162,3.0,82.0,1,0
43768,-34.6413251,-58.4627773,3.0,89.0,0,1
29638,-34.6139665,-58.4657067,3.0,57.0,1,0
32509,-34.6009449959,-58.3935892582,3.0,143.0,1,0
4032,-34.5882398,-58.4501652,3.0,110.0,1,0
25010,-34.5991655,-58.5064516,4.0,117.0,1,0
12236,-34.590557072290686,-58.4504338865957,2.0,79.0,1,0
27907,-34.598541,-58.4232843,4.0,73.0,1,0
28413,-34.5828,-58.4428,1.0,36.0,1,0
17339,-34.5819099,-58.4493808,1.0,38.0,1,0
29260,-34.5610835,-58.4668325,2.0,50.0,1,0
29646,-34.61959,-58.439375,5.0,115.0,1,0
26244,-34.6349247,-58.391738,3.0,67.0,1,0
51706,-34.5593991,-58.4456165,4.0,176.5,1,0
49,-34.5454209,-58.4633481,2.0,48.0,1,0
8997,-34.5822353,-58.472744,2.0,69.6,1,0
641,-34.6499949,-58.5263022,4.0,225.0,0,0
38046,-34.5454455,-58.4609111,3.0,85.0,1,0
26151,-34.6164541,-58.5284926,4.0,94.0,0,1
56856,-34.5645384,-58.4471892,3.0,60.0,1,0
36255,-34.5680427,-58.4977683,3.0,84.0,0,1
1010,-34.606916,-58.4440792,4.0,73.0,1,0
6598,-34.614753,-58.4766043,2.0,54.0,1,0
14173,-34.5680808,-58.4686693,4.0,66.0,1,0
47943,-34.629555,-58.460178,3.0,76.0,1,0
43563,-34.5860143,-58.4784972,5.0,180.0,0,1
43957,-34.6060022449,-58.4524820976,3.0,72.0,1,0
33485,-34.615060244,-58.411814448,2.0,43.0,1,0
38869,-34.561744,-58.4527743,4.0,107.0,1,0
25377,-34.6362315,-58.3755151,3.0,108.0,1,0
10258,-34.6267289,-58.4420346,4.0,112.0,1,0
22819,-34.5811034,-58.4288975,2.0,34.0,1,0
20843,-34.6290328,-58.4585963,2.0,60.0,1,0
49208,-34.5548233,-58.44961,2.0,89.0,1,0
7684,-34.5843019,-58.4348807,2.0,64.0,0,1
5152,-34.564724,-58.4831041,2.0,61.0,0,1
56729,-34.613713,-58.3725182,3.0,44.0,1,0
50470,-34.5867838,-58.451005,2.0,51.0,1,0
55042,-34.6064996,-58.4356338,1.0,57.0,1,0
13154,-34.6029239,-58.4240272,2.0,73.7,1,0
61792,-34.5920767442755,-58.4542153851143,3.0,82.0,1,0
27323,-34.6204949592,-58.3851242065,3.0,40.0,1,0
18957,-34.619727,-58.3829402,2.0,75.0,1,0
28480,-34.668016,-58.4820948,3.0,109.0,0,0
21198,-34.643498,-58.4266511,4.0,297.0,0,0
51165,-34.5924684,-58.4472561,1.0,42.0,1,0
4504,-34.608096,-58.427569,5.0,194.0,0,1
46360,-34.5841498,-58.4189773,2.0,46.0,1,0
41574,-34.615203,-58.4329832,3.0,49.0,1,0
26064,-34.5960734762,-58.4336993632,2.0,73.0,0,1
27408,-34.6233824,-58.455306,2.0,47.0,1,0
33341,-34.5734158,-58.4479448,3.0,84.0,1,0
35095,-34.6326884,-58.4876423,4.0,162.0,0,1
30678,-34.5981787,-58.3863517,5.0,120.0,1,0
30658,-34.5711811,-58.4796035,2.0,47.0,1,0
34350,-34.5866167,-58.397985,5.0,226.0,1,0
1631,-34.5961956,-58.4461369,4.0,95.0,0,1
39014,-34.5922693,-58.444164,2.0,41.0,1,0
10697,-34.6313970764,-58.4163197079,2.0,67.0,1,0
45130,-34.6024974575,-58.3912359481,4.0,92.0,1,0
9902,-34.5479792,-58.4586733,2.0,56.0,1,0
54607,-34.6305836244,-58.4417221609,3.0,62.0,1,0
9423,-34.5693108,-58.4411229,3.0,94.0,1,0
14741,-34.5960517,-58.4277245,5.0,73.7,1,0
18481,-34.5552783,-58.4597861,2.0,67.0,1,0
53104,-34.552412,-58.4978042,2.0,47.0,1,0
46821,-34.6166553265,-58.4414672647,2.0,56.0,1,0
27866,-34.5669954,-58.473285,4.0,108.0,1,0
1812,-34.6203025,-58.455348,2.0,46.0,1,0
23499,-34.5902798,-58.3915258,3.0,73.0,1,0
57897,-34.6275701,-58.4324952,4.0,126.0,1,0
57089,-34.5636089,-58.4428415,3.0,105.0,1,0
45141,-34.5629622,-58.467549,3.0,82.0,1,0
42102,-34.5463112,-58.4581457,4.0,123.0,1,0
1841,-34.6183291,-58.5057331,3.0,51.0,1,0
16258,-34.6130484,-58.3985818,6.0,100.0,0,1
18912,-34.5930372,-58.3954781,2.0,82.0,1,0
30740,-34.6125460162,-58.4321404289,2.0,52.0,1,0
7637,-34.5872409,-58.4029823,2.0,50.0,1,0
17742,-34.5920413,-58.4063598,2.0,31.0,1,0
53170,-34.6093317,-58.4306451,2.0,48.0,1,0
14830,-34.6372636,-58.4556998,4.0,160.0,0,0
53618,-34.5762567,-58.454458,3.0,75.0,1,0
19059,-34.6179019,-58.4950811,4.0,225.0,0,0
15193,-34.58944,-58.4083442,3.0,66.0,1,0
18647,-34.6169448,-58.3914364,1.0,37.0,1,0
31195,-34.5868470062,-58.4521153505,2.0,80.0,1,0
37644,-34.6070202,-58.4993158,4.0,107.0,1,0
33785,-34.592281444375125,-58.45438887868282,1.0,40.0,1,0
59,-34.5944341,-58.5062686,2.0,44.0,0,1
46154,-34.5486901,-58.4711685,2.0,45.0,1,0
49674,-34.6305659,-58.3979153,4.0,66.0,1,0
9981,-34.6146629,-58.5293565,4.0,220.0,0,0
24099,-34.625051,-58.486662,2.0,40.0,1,0
46153,-34.5763883,-58.481004,4.0,86.2,1,0
38821,-34.6571518,-58.5133888,4.0,72.0,0,1
28753,-34.5781428,-58.4307413,2.0,55.7,1,0
35293,-34.5640788,-58.5019936,3.0,73.0,0,1
398,-34.6365223,-58.5003298,2.0,72.0,0,1
11401,-34.6135679,-58.4347533,2.0,54.0,1,0
7991,-34.6151395,-58.4589744,3.0,68.0,1,0
14486,-34.6218524,-58.4244919,1.0,38.0,1,0
59177,-34.6007048,-58.4385827,3.0,56.0,1,0
39512,-34.5961554,-58.4200378,1.0,29.0,1,0
5120,-34.6340618,-58.4328816,3.0,101.0,1,0
5509,-34.5869461,-58.4127,3.0,53.0,1,0
56945,-34.618747,-58.385754,3.0,66.0,0,1
62944,-34.583872,-58.494516,4.0,165.0,0,1
45392,-34.5428793,-58.4809235,2.0,49.0,1,0
58012,-34.6011483,-58.503551,2.0,45.0,1,0
30860,-34.6052061,-58.4630162,2.0,51.0,1,0
55126,-34.5880082,-58.3845039,4.0,80.0,1,0
38886,-34.5864529,-58.4217372,3.0,78.0,1,0
49064,-34.6358152083,-58.4273418586,2.0,72.0,1,0
57268,-34.58722746135646,-58.44336537711232,4.0,165.0,1,0
6667,-34.578703,-58.4646661,1.0,49.0,1,0
14145,-34.61016846,-58.51470566,2.0,41.0,1,0
4471,-34.5930792,-58.4067562,3.0,60.0,1,0
19129,-34.5950282,-58.3973789,1.0,55.0,1,0
28342,-34.6345764,-58.4687846,4.0,66.0,1,0
21087,-34.5570657841,-58.4540363775,2.0,32.0,1,0
50057,-34.602328,-58.4532585,2.0,49.0,1,0
53809,-34.61476,-58.4199283,3.0,61.0,1,0
40999,-34.6346368,-58.4926237,2.0,43.0,1,0
45679,-34.6396,-58.3692,1.0,205.0,1,0
25805,-34.6265872,-58.4388722,4.0,140.0,1,0
52502,-34.6221743,-58.4275358,4.0,100.0,0,1
40092,-34.5822408,-58.4981379,4.0,160.0,0,1
34921,-34.618986,-58.461856,3.0,76.0,1,0
51482,-34.5565612,-58.4572651,1.0,35.0,1,0
4011,-34.571982,-58.478857,2.0,55.0,1,0
5022,-34.6562981236,-58.4949874878,1.0,24.0,0,1
22988,-34.5789953,-58.4699782,2.0,78.0,0,1
9961,-34.5515144,-58.4658718,2.0,61.0,1,0
986,-34.6249039,-58.5201866,2.0,74.0,0,1
30881,-34.5583538,-58.4458829,4.0,80.0,1,0
60444,-34.62679,-58.4262282,2.0,44.0,1,0
54353,-34.5370584,-58.4668603,2.0,44.0,0,1
29879,-34.601349,-58.5031059,3.0,45.0,1,0
7631,-34.5845056,-58.4121618,4.0,132.0,1,0
29718,-34.6345483,-58.5107732,2.0,61.0,0,1
6119,-34.5873689,-58.5002405,3.0,74.0,1,0
46864,-34.5823619,-58.4736101,2.0,52.0,1,0
38828,-34.5783488,-58.4839425,3.0,87.0,1,0
27676,-34.5844875,-58.4646711,1.0,41.1,1,0
55691,-34.5994092,-58.4694581,1.0,40.0,0,1
40012,-34.5899783,-58.4374954,4.0,107.0,0,1
47049,-34.5721386,-58.447503,4.0,89.0,1,0
32201,-34.6166594,-58.4055804,1.0,44.0,1,0
12682,-34.6289058,-58.4312662,2.0,79.0,0,1
27289,-34.5781049,-58.4325101,2.0,65.0,1,0
2875,-34.5925221641,-58.4237091783,4.0,83.0,1,0
41990,-34.6012271,-58.3969994,3.0,67.0,1,0
23819,-34.55470844,-58.4649079074,3.0,76.0,1,0
41274,-34.6083,-58.3712,3.0,50.0,1,0
42121,-34.6230963,-58.4554621,3.0,84.0,1,0
27437,-34.587013,-58.4004967,1.0,40.0,1,0
20010,-34.63911,-58.4576668,6.0,296.0,0,0
49558,-34.6229864,-58.4483696,4.0,88.0,1,0
11394,-34.5982277,-58.4045705,2.0,43.0,1,0
35241,-34.621644,-58.3873022,3.0,65.0,1,0
1814,-34.5534913,-58.4609771,2.0,60.0,1,0
59254,-34.5517331,-58.4580094,2.0,40.0,1,0
9164,-34.645319,-58.496275,2.0,48.0,1,0
17538,-34.6147585,-58.4046759,4.0,90.0,1,0
13913,-34.5569753,-58.4580633,2.0,38.0,1,0
49487,-34.5909668,-58.4120988,3.0,115.0,1,0
60268,-34.6159616,-58.3947891,3.0,64.0,1,0
54949,-34.597694049,-58.3805982241,3.0,108.0,0,0
26549,-34.5945197,-58.4972794,4.0,134.0,1,0
16471,-34.6062258824,-58.3870124817,1.0,23.0,1,0
17936,-34.590508743398225,-58.45112122360418,5.0,216.7,1,0
4199,-34.6707595,-58.4892493,5.0,242.0,0,0
40781,-34.5918836959,-58.3929347992,2.0,42.0,1,0
38011,-34.611677,-58.395645,3.0,66.0,1,0
34533,-34.5838365598,-58.4129291661,3.0,60.0,1,0
24714,-34.5631921,-58.4753669,2.0,41.0,1,0
38751,-34.5960179509,-58.4116825864,3.0,83.0,0,1
48450,-34.6012083,-58.3971904,2.0,50.0,1,0
27673,-34.6277299,-58.3959625,2.0,50.0,1,0
50330,-34.6061608,-58.4634978,3.0,64.0,1,0
51942,-34.5982867,-58.4860838,2.0,39.0,1,0
7618,-34.5872222,-58.4266667,3.0,69.0,1,0
55829,-34.5740359,-58.447151,3.0,80.0,0,1
56586,-34.6095846,-58.4302826,1.0,25.0,1,0
11708,-34.5960735459,-58.3834619029,1.0,47.0,1,0
58714,-34.616251,-58.510714,2.0,57.0,1,0
45632,-34.5732613,-58.4842501,3.0,124.0,1,0
43817,-34.6887401,-58.4769701,3.0,78.0,0,1
6067,-34.5763541,-58.4962171,3.0,65.0,1,0
3663,-34.5670956,-58.4818555,3.0,78.1,1,0
27290,-34.6014405,-58.4169345,3.0,80.0,1,0
21802,-34.5685922,-58.4898759,1.0,45.4,1,0
29359,-34.5860358,-58.5015499,2.0,117.0,1,0
59689,-34.6075947,-58.4457497,2.0,66.0,1,0
33265,-34.59039178112053,-58.450864570187775,3.0,115.2,1,0
59803,-34.5458035,-58.4852386,3.0,64.0,1,0
53982,-34.6233535,-58.3769918,2.0,68.0,1,0
16025,-34.569473,-58.4516716,1.0,31.0,1,0
9080,-34.5953819,-58.3829199,5.0,117.0,1,0
14432,-34.6045384,-58.4249555,1.0,42.0,1,0
8672,-34.6048807,-58.4950628,5.0,180.0,0,1
28440,-34.594623,-58.5079683,3.0,83.0,1,0
50948,-34.604529,-58.4675689,3.0,101.0,1,0
44705,-34.5921442,-58.3853081,5.0,126.0,1,0
22135,-34.5784475,-58.4281632,4.0,69.0,1,0
21760,-34.59244654550433,-58.45507314088661,2.0,50.5,1,0
25046,-34.5955522871,-58.3864776265,4.0,90.0,1,0
32816,-34.5691238,-58.4316834,2.0,55.0,1,0
23851,-34.6164037,-58.3786748,2.0,72.4,0,1
5240,-34.6229543,-58.4023728,2.0,34.0,1,0
56607,-34.5548049,-58.483498,3.0,82.0,1,0
32033,-34.6337728863,-58.4682512283,4.0,112.0,1,0
22975,-34.6175578,-58.4680213,3.0,50.0,1,0
22736,-34.587597,-58.3968022,4.0,131.0,1,0
32885,-34.62303925,-58.39402771,1.0,29.0,1,0
45782,-34.6363835,-58.478934,6.0,130.0,0,1
803,-34.614384,-58.519939,3.0,125.0,0,1
56110,-34.5926802,-58.4107465,2.0,74.0,1,0
18307,-34.6301709,-58.4081286,3.0,74.0,1,0
59032,-34.5831076,-58.4419138,2.0,50.0,1,0
50569,-34.626022,-58.438511,5.0,120.0,1,0
43489,-34.591321,-58.4099197,4.0,146.1,1,0
27942,-34.629765,-58.508184,3.0,140.0,0,1
4521,-34.5540328,-58.4905964,1.0,38.0,1,0
39904,-34.5901125,-58.3827319,2.0,42.0,1,0
43150,-34.5947627,-58.3901869,1.0,46.0,1,0
9891,-34.6057718,-58.4971119,3.0,73.0,1,0
24407,-34.5687296,-58.4523816,2.0,42.0,1,0
53790,-34.6094736,-58.430868,2.0,47.0,1,0
20800,-34.5819703,-58.4145972,3.0,100.0,1,0
46374,-34.6009449959,-58.3935892582,3.0,143.0,1,0
48128,-34.568799,-58.4469617,1.0,36.0,1,0
13687,-34.5723986,-58.4823731,3.0,97.0,1,0
42590,-34.575339,-58.440216,3.0,85.0,1,0
10604,-34.5416915,-58.4735519,1.0,53.2,1,0
28511,-34.59219263209879,-58.45425719035442,2.0,48.0,1,0
21209,-34.5664312,-58.4371885,3.0,72.0,1,0
58708,-34.6261244,-58.3859524,2.0,32.0,1,0
28090,-34.6132902,-58.4233334,4.0,105.0,1,0
34395,-34.6183291,-58.5057331,3.0,140.0,1,0
27479,-34.5928839,-58.379878,3.0,105.0,1,0
4217,-34.6358826803,-58.4899234772,2.0,49.0,1,0
14061,-34.586045,-58.440394,2.0,61.0,1,0
50572,-34.5906204708,-58.448666927,1.0,33.0,1,0
42617,-34.6093,-58.5226128,4.0,116.0,0,1
40086,-34.5756067,-58.4506254,9.0,250.0,0,1
59145,-34.583994,-58.422864,2.0,45.0,1,0
58150,-34.6369507983,-58.4268379211,2.0,41.0,1,0
38942,-34.5442519,-58.4614599,3.0,102.0,1,0
62314,-34.5691146,-58.4460297,1.0,22.0,1,0
21382,-34.6220895,-58.375507,1.0,29.0,1,0
40013,-34.6137053,-58.4999958,4.0,176.0,0,1
40039,-34.622486,-58.447113,6.0,250.0,0,0
7168,-34.6082553,-58.421707,3.0,65.0,1,0
2835,-34.6212679,-58.3985521,3.0,79.0,0,1
21749,-34.6259452,-58.3895014,3.0,71.0,1,0
62286,-34.5820970885,-58.4447336197,4.0,99.0,1,0
18879,-34.602771,-58.482903,2.0,57.0,1,0
31753,-34.5904301,-58.4683469,5.0,230.0,0,0
51582,-34.606285,-58.450334,4.0,106.0,1,0
25621,-34.5672006,-58.458158,3.0,128.0,1,0
61489,-34.5864491,-58.4019027,4.0,178.0,1,0
6257,-34.5810593665,-58.432156146,2.0,60.0,1,0
20684,-34.5796004,-58.4078143,3.0,123.0,1,0
51241,-34.6325422,-58.4314531,4.0,155.0,0,1
23164,-34.5610112,-58.4709353,3.0,91.0,1,0
21944,-34.608963,-58.422608,3.0,83.0,1,0
14861,-34.626022,-58.438511,5.0,120.0,1,0
24473,-34.5942137,-58.3909382,3.0,95.0,1,0
42541,-34.60665,-58.409288,3.0,92.0,1,0
26608,-34.623353,-58.3857388,5.0,100.0,0,1
46246,-34.5736155,-58.4890271,3.0,87.0,1,0
10090,-34.6033452,-58.3961319,1.0,72.0,1,0
46774,-34.5777608,-58.4283149,3.0,58.0,1,0
40181,-34.5570620996,-58.4752179252,2.0,50.0,1,0
12428,-34.6313765,-58.4841139,3.0,67.2,1,0
18196,-34.6319712,-58.4446515,3.0,71.0,1,0
1183,-34.5853097,-58.4416517,3.0,56.0,1,0
4224,-34.5751817467,-58.4307183603,1.0,41.0,1,0
27728,-34.599783,-58.4060514,4.0,101.0,1,0
788,-34.5713196,-58.4416589,2.0,56.0,1,0
45109,-34.6213885,-58.431097,4.0,145.0,1,0
10941,-34.6039148,-58.4168165,4.0,86.0,1,0
8668,-34.635796,-58.448366,3.0,144.0,0,0
43758,-34.6115181,-58.3738937,1.0,35.0,1,0
47318,-34.597851,-58.410105,2.0,55.0,1,0
17089,-34.6230524188,-58.4795952272,3.0,78.0,0,1
34027,-34.5649031,-58.4656949,2.0,43.0,1,0
45800,-34.6239751,-58.4502096,2.0,31.0,1,0
19418,-34.5897541,-58.4028114,1.0,49.7,1,0
37876,-34.6340992,-58.3756215,3.0,73.0,1,0
52207,-34.5689446,-58.4361228,1.0,37.0,1,0
54695,-34.5790294772,-58.4083406025,2.0,30.0,1,0
21154,-34.5916575,-58.4055883,3.0,53.0,1,0
34850,-34.59138873808932,-58.45290617622673,3.0,81.5,1,0
36337,-34.6111487,-58.51239,3.0,72.0,0,1
40929,-34.59255590706398,-58.45508824901446,3.0,53.0,1,0
21542,-34.5641401,-58.4506123,4.0,80.0,1,0
43791,-34.6311405,-58.5023261,2.0,46.0,0,1
10868,-34.6193526,-58.4034771,2.0,41.0,1,0
50170,-34.5962196,-58.4154215,2.0,51.0,1,0
55970,-34.5745275,-58.4376796,3.0,56.0,1,0
28836,-34.5636463,-58.4831988,1.0,52.0,1,0
28658,-34.5982142,-58.4855365,2.0,61.0,1,0
14392,-34.5784121,-58.4616933,4.0,102.6,1,0
37973,-34.599131,-58.3809358,2.0,39.0,1,0
34163,-34.5922834,-58.4103294,2.0,66.1,1,0
7427,-34.6045126,-58.404785,2.0,55.0,1,0
47975,-34.61721,-58.385181,2.0,45.0,1,0
39403,-34.6008319,-58.3903833,1.0,10.0,1,0
50678,-34.5694182,-58.4668376,4.0,137.0,1,0
15726,-34.5629212,-58.4531233,4.0,114.0,1,0
110,-34.6141095,-58.4277921,3.0,74.0,1,0
43029,-34.6197141,-58.4412786,3.0,67.0,1,0
59633,-34.563581,-58.443296,4.0,201.0,1,0
38624,-34.6271645,-58.4298064,4.0,92.0,1,0
17091,-34.6173284,-58.4348837,4.0,133.0,1,0
34455,-34.5817645,-58.4223528,3.0,105.0,1,0
20933,-34.57536,-58.441559,2.0,47.0,1,0
62064,-34.5677234,-58.472835,5.0,172.0,1,0
13226,-34.6087434,-58.3886491,1.0,48.0,1,0
35726,-34.5743455,-58.4733983,2.0,63.0,1,0
63012,-34.5722869,-58.4740171,2.0,52.0,1,0
56349,-34.578904,-58.481171,4.0,105.0,1,0
43087,-34.617622,-58.4458337,3.0,84.0,1,0
3947,-34.6159584484,-58.3944980763,1.0,20.0,1,0
58736,-34.6684859,-58.4843277,5.0,170.0,0,0
23375,-34.5968475,-58.4094917,1.0,29.0,1,0
44009,-34.5731006,-58.4380541,2.0,111.0,1,0
81,-34.604847,-58.4439521,2.0,63.0,0,1
12875,-34.5817356,-58.4430418,3.0,53.1,1,0
39343,-34.5807267,-58.4527354,2.0,55.0,0,1
47951,-34.6408779,-58.4730781,5.0,190.0,0,0
22565,-34.5518157135,-58.4531982787,2.0,45.0,1,0
9022,-34.603217,-58.440263,2.0,43.0,1,0
44268,-34.5792593372,-58.4305592921,1.0,49.0,1,0
17082,-34.592984,-58.409159,6.0,139.0,1,0
24752,-34.601987,-58.3722108,3.0,45.0,1,0
52066,-34.598574,-58.439268,2.0,59.0,1,0
50878,-34.5887106675,-58.4048401032,7.0,184.0,1,0
19302,-34.581806,-58.4301343,1.0,28.0,1,0
26050,-34.6430212,-58.5110471,2.0,54.0,1,0
13041,-34.5702291,-58.4498383,1.0,30.0,1,0
47795,-34.5895862,-58.4354746,3.0,122.0,1,0
27993,-34.6362534,-58.4005296,4.0,210.0,0,0
48961,-34.592207525341706,-58.45408772574231,1.0,30.0,1,0
50460,-34.5810746,-58.4135461,2.0,35.0,1,0
21712,-34.6040151,-58.4553952,1.0,44.0,1,0
7424,-34.5629203,-58.4768411,2.0,43.0,1,0
16970,-34.58992946545324,-58.45022182747566,4.0,132.0,1,0
15861,-34.6083399,-58.5086507,2.0,65.0,0,1
32406,-34.5937323,-58.3882822,3.0,128.0,1,0
5994,-34.6059347,-58.5012373,3.0,134.0,0,1
42216,-34.6001164,-58.493373,2.0,34.0,1,0
12238,-34.6630933296,-58.4679937363,3.0,60.0,1,0
40746,-34.6147868,-58.4849747,2.0,52.0,1,0
39144,-34.5899593953,-58.38273639,3.0,115.0,1,0
24529,-34.6085398,-58.4940203,2.0,57.0,1,0
51615,-34.6209044,-58.3776968,4.0,74.0,0,1
53634,-34.56244,-58.4596605,4.0,135.0,1,0
27550,-34.6039911,-58.466084,2.0,46.0,1,0
39449,-34.583688,-58.469951,2.0,50.0,1,0
30390,-34.6240121,-58.4232947,4.0,144.0,0,1
22913,-34.6011497,-58.4022541,4.0,117.0,1,0
7304,-34.5805599,-58.4288492,4.0,71.0,1,0
40354,-34.5904192538,-58.5163456927,5.0,170.0,0,1
8350,-34.627787488,-58.42233181,3.0,68.0,1,0
63036,-34.5818454,-58.4054947,3.0,37.0,1,0
27236,-34.6205786,-58.4204196,2.0,52.0,1,0
38321,-34.5799357,-58.4018478,1.0,49.0,1,0
39991,-34.6231392371,-58.3960407972,3.0,52.0,1,0
2148,-34.5652921,-58.4812435,1.0,45.0,1,0
17634,-34.5764281,-58.4327177,4.0,104.0,0,1
52209,-34.5871678,-58.3863838,3.0,111.0,1,0
28572,-34.6869381,-58.4593405,3.0,53.0,1,0
50929,-34.5760332,-58.402631,2.0,112.0,1,0
10555,-34.5865413688,-58.4042339877,4.0,115.0,1,0
24047,-34.5821757,-58.4758058,3.0,82.0,1,0
48860,-34.5834298,-58.4115446,2.0,95.0,1,0
37860,-34.592253171499955,-58.4543849458926,2.0,45.0,1,0
52743,-34.5887429,-58.4207631,2.0,54.0,1,0
49864,-34.6137984,-58.4266767,3.0,51.0,1,0
33097,-34.5791498,-58.4133649,3.0,88.0,1,0
62585,-34.632351614,-58.5271793604,3.0,121.0,0,1
46813,-34.5830927,-58.4349582,3.0,98.0,1,0
30833,-34.5700559,-58.486589,3.0,64.0,1,0
19034,-34.5886389,-58.4047466,3.0,62.0,1,0
58032,-34.6483541,-58.4183863,5.0,244.0,0,0
44515,-34.587296,-58.4158873,2.0,40.0,1,0
53229,-34.5578199151,-58.4890222549,4.0,76.0,1,0
61274,-34.6154886,-58.3999627,2.0,50.0,1,0
19798,-34.5499812,-58.4830928,2.0,41.0,1,0
61289,-34.5423936,-58.4733461,4.0,183.0,1,0
40916,-34.5840965,-58.4460786,2.0,51.0,1,0
53517,-34.5820981,-58.4488594,1.0,37.0,1,0
21207,-34.5972157,-58.377034,2.0,38.0,1,0
14283,-34.5586245,-58.4624215,2.0,72.8,0,1
17232,-34.5911298,-58.42496,1.0,42.0,1,0
45683,-34.6153707,-58.3869267,1.0,39.0,1,0
51871,-34.5704019,-58.4980393,1.0,44.0,1,0
11350,-34.616713,-58.388545,3.0,46.0,1,0
33663,-34.5472871,-58.4728897,4.0,110.0,0,1
31649,-34.6058982,-58.3967361,1.0,28.2,1,0
51654,-34.6205505,-58.4280263,3.0,70.0,1,0
8713,-34.5734158,-58.4479448,2.0,57.0,1,0
26632,-34.5594499,-58.4636246,4.0,88.0,1,0
6788,-34.6108121,-58.3804482,2.0,60.5,1,0
25234,-34.6264843267,-58.4403088603,3.0,98.0,1,0
24190,-34.608123,-58.467776,4.0,101.0,1,0
52123,-34.6261675,-58.5020476,4.0,111.0,0,1
35822,-34.5567631463,-58.4790458618,4.0,99.0,1,0
1943,-34.5806631,-58.4125207,3.0,100.0,1,0
31713,-34.5777457,-58.4310853,2.0,35.0,1,0
6181,-34.6305292,-58.4531429,3.0,71.0,1,0
13851,-34.5986088,-58.4277468,4.0,105.0,1,0
59945,-34.5801193,-58.4356579,1.0,48.9,1,0
38239,-34.634471,-58.4853777,2.0,48.0,1,0
33437,-34.5828543,-58.4220796,5.0,111.0,0,1
27540,-34.5807386,-58.4697676,1.0,44.0,0,1
5057,-34.59226897444542,-58.454338491885416,2.0,36.0,1,0
62515,-34.6023025,-58.4511723,3.0,50.0,1,0
31314,-34.6252557,-58.4677377,3.0,65.0,1,0
12976,-34.6080556,-58.395,1.0,36.2,1,0
6927,-34.5909924,-58.4146871,1.0,24.0,0,1
1258,-34.6178021345,-58.3874538789,5.0,90.0,1,0
12423,-34.6368801794,-58.4612345696,2.0,52.0,1,0
7255,-34.5621168,-58.4779244,2.0,61.0,1,0
57012,-34.595751,-58.3813496,2.0,36.0,1,0
56396,-34.54848,-58.465611,3.0,67.0,1,0
41494,-34.59115,-58.4128778,4.0,114.0,1,0
49354,-34.6502105,-58.5034374,1.0,120.0,1,0
34126,-34.6278279,-58.490255,2.0,57.0,1,0
13900,-34.5763368,-58.4633606,4.0,167.0,0,1
33629,-34.598296,-58.416726,3.0,73.0,1,0
40599,-34.6063742,-58.4895385,4.0,235.0,0,0
44627,-34.5694533,-58.4333,1.0,42.0,1,0
27516,-34.6155668851,-58.459570981,4.0,85.0,1,0
7698,-34.591474826720564,-58.45265130864647,2.0,59.0,1,0
55293,-34.588571,-58.4338836,2.0,65.3,1,0
9458,-34.5675361,-58.4457105,4.0,102.0,1,0
35561,-34.5468829,-58.4787727,3.0,110.0,1,0
28432,-34.5425569,-58.4643391,3.0,168.0,0,0
