,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
12805,2.0,1.0,38.0,38.0,-1.5843128674411546,0,0,0,0,Con expensas
12806,4.0,3.0,110.0,50.0,2.303228777324,1,0,1,0,
12807,3.0,2.0,91.0,82.0,0.3819308569919799,0,0,0,0,Bajas expensas
12808,3.0,2.0,61.0,57.0,-0.3024427391035165,0,0,0,0,
12809,1.0,1.0,24.0,24.0,-2.430871166464586,0,0,0,0,
12810,3.0,2.0,90.0,90.0,0.6123159214781767,1,0,0,0,
12811,1.0,1.0,29.0,26.0,-2.4212842423863763,1,0,1,1,Con expensas
12812,6.0,4.0,221.0,206.0,6.567407032976022,0,1,0,0,Con expensas
12813,2.0,1.0,49.0,40.0,-1.5098871780235132,0,1,1,0,
12814,2.0,1.0,40.0,38.0,-1.6885330622478525,0,0,0,0,
12815,2.0,1.0,128.0,45.0,-0.6534923024520404,1,1,1,1,
12816,3.0,1.0,108.2,90.0,0.6317149394492133,1,0,0,0,
12817,3.0,2.0,64.0,58.0,-0.0986545493180747,0,0,0,1,
12818,2.0,1.0,103.0,53.0,-0.4207147557692156,1,0,1,1,
12819,3.0,2.0,80.0,69.0,0.0433564622554215,0,0,0,1,
12820,3.0,2.0,62.0,59.0,0.0347884688900875,1,0,0,0,Con expensas
12821,2.0,1.0,34.0,34.0,-1.7787448339813583,0,0,1,0,
12822,4.0,3.0,127.0,91.0,2.3469442636988607,1,1,1,1,Con expensas
12823,2.0,1.0,28.0,28.0,-2.0120384705750545,0,0,0,0,
12824,1.0,1.0,37.0,27.0,-2.1875415188159257,0,0,1,1,
12825,1.0,1.0,34.0,35.0,-2.1404822054511587,1,1,0,1,Con expensas
12826,2.0,1.0,26.0,26.0,-2.021684757391779,0,1,0,0,Bajas expensas
12827,2.0,1.0,42.0,42.0,-1.6024291564587514,0,0,0,0,Con expensas
12828,1.0,1.0,20.0,20.0,-2.5482623919149154,0,0,0,0,Con expensas
12829,2.0,1.0,31.0,31.0,-1.8468651732037775,0,1,0,0,
12830,1.0,1.0,22.0,22.0,-2.58820444165006,0,0,0,1,
12831,2.0,1.0,55.0,53.0,-1.0925075932823247,0,0,0,1,
12832,3.0,2.0,67.0,60.0,-0.1507598422632027,0,0,0,0,Sin expensas
12833,2.0,1.0,74.0,34.0,-1.1138609598334723,1,0,1,1,
12834,1.0,1.0,55.0,47.0,-1.729866721493586,0,0,1,1,Con expensas
12835,3.0,2.0,57.0,50.0,-0.4155220627966351,0,0,0,1,Con expensas
12836,4.0,3.0,89.0,83.0,1.9309606072222347,1,1,1,0,Con expensas
12837,4.0,3.0,151.0,120.0,3.135180721242645,0,0,0,0,Sin expensas
12838,3.0,2.0,68.0,60.0,0.0563261007701523,0,1,1,1,Con expensas
12839,3.0,2.0,92.0,82.0,0.7456975786089056,1,1,0,1,
12840,2.0,1.0,54.3,40.0,-1.6559429781696016,1,0,0,0,Con expensas
12841,4.0,3.0,162.0,111.0,2.696792609697696,0,1,0,0,
12842,2.0,1.0,42.0,37.0,-1.57991379401996,0,1,0,0,
12843,3.0,2.0,77.0,85.0,0.7443791816612131,1,0,0,1,Con expensas
12844,3.0,2.0,85.0,60.0,-0.0884730842618328,0,0,0,1,Sin expensas
12845,4.0,3.0,66.0,65.4,0.8669223162767845,0,0,0,0,
12846,1.0,1.0,32.0,28.0,-2.240277240023327,1,1,1,0,
12847,2.0,1.0,92.3,80.0,-0.4349743879394425,0,0,0,0,Con expensas
12848,5.0,3.0,154.0,93.0,2.8282234636731065,0,0,0,0,
12849,3.0,2.0,76.0,66.0,0.1088394852549575,0,0,0,0,
12850,4.0,3.0,245.0,105.0,4.649737594993897,1,0,0,1,Con expensas
12851,1.0,1.0,21.0,21.0,-2.564478799942533,0,0,0,0,Con expensas
12852,4.0,3.0,118.0,90.0,1.799984266589981,1,1,0,0,Con expensas
12853,1.0,1.0,65.0,55.0,-1.3954948666321298,1,0,0,1,Con expensas
12854,2.0,1.0,39.0,39.0,-1.7469390295669116,0,0,0,1,Con expensas
12855,2.0,1.0,35.0,35.0,-1.7640963485483807,0,0,0,0,Con expensas
12856,4.0,3.0,105.0,97.0,1.7585417640479797,0,0,0,0,
12857,4.0,3.0,144.0,129.0,3.4642041672427264,1,1,1,1,Con expensas
12858,4.0,3.0,185.0,157.0,4.237231149119213,1,0,0,1,Con expensas
12859,3.0,2.0,57.0,49.0,-0.4130591306805287,0,0,0,0,Con expensas
12860,5.0,4.0,130.0,113.0,3.6864182962961354,1,0,0,0,Bajas expensas
12861,2.0,1.0,35.0,35.0,-1.7922081092017432,0,0,0,0,
12862,2.0,1.0,48.0,45.0,-1.489189606669443,1,1,0,0,Con expensas
12863,3.0,2.0,85.0,85.0,0.9669720876452624,1,1,0,1,
12864,3.0,2.0,72.0,70.0,0.1582723486833341,0,0,0,0,
12865,4.0,3.0,128.0,112.0,2.248933251435705,0,1,0,1,Con expensas
12866,3.0,2.0,88.0,88.0,0.5369407639756896,0,0,0,0,
12867,2.0,1.0,66.0,62.0,-0.4015422877843192,0,0,1,0,Con expensas
12868,4.0,3.0,108.0,100.0,2.5755602935951347,1,0,0,0,Con expensas
12869,2.0,1.0,56.0,48.0,-1.2383505747138022,1,0,0,0,
12870,2.0,1.0,33.0,33.0,-1.766897508161145,1,0,0,0,
12871,1.0,1.0,38.0,33.0,-2.0218684793107724,1,1,1,0,
12872,3.0,2.0,52.0,52.0,-0.4848002299415798,1,0,0,0,
12873,2.0,1.0,45.0,41.0,-1.574982803995042,1,0,0,1,
12874,5.0,3.0,208.0,153.0,4.1239747454149605,1,1,0,0,
12875,3.0,1.0,86.0,66.0,-0.1501880821468098,0,0,0,0,
12876,3.0,2.0,50.0,59.0,-0.3976975507511217,0,0,0,0,
12877,2.0,1.0,51.0,43.0,-1.441004565249229,0,0,1,1,
12878,2.0,1.0,61.0,51.0,-1.0219603711137728,0,0,0,0,Con expensas
12879,3.0,2.0,126.0,82.0,1.1688110020942797,0,0,0,1,Sin expensas
12880,3.0,2.0,127.0,78.0,0.9951731290100844,0,1,0,0,Con expensas
12881,1.0,1.0,37.0,29.0,-2.184237286134959,0,0,1,0,Con expensas
12882,3.0,2.0,83.0,83.0,0.6037867138293425,0,0,0,0,
12883,3.0,2.0,49.0,49.0,-0.5891789292959224,0,0,0,0,Sin expensas
12884,3.0,2.0,58.0,58.0,-0.4166478605278502,0,0,0,1,Bajas expensas
12885,2.0,1.0,46.0,46.0,-1.5409714238217231,0,0,0,1,
12886,2.0,1.0,29.0,29.0,-1.9136580065605704,0,0,0,1,Bajas expensas
12887,2.0,1.0,45.0,41.0,-1.5086805534609995,0,0,0,1,Bajas expensas
12888,1.0,1.0,38.0,62.5,-1.5720561022573187,1,0,0,0,
12889,3.0,2.0,89.0,64.0,0.4753289843866742,1,0,0,1,
12890,4.0,3.0,74.0,68.0,0.9486696844031548,0,0,0,0,
12891,3.0,2.0,61.0,52.0,-0.2868097295587931,0,1,0,1,Con expensas
12892,1.0,1.0,30.0,30.0,-2.262122675179961,0,0,0,0,
12893,4.0,3.0,122.0,100.6,2.5013983373694693,1,1,0,0,
12894,5.0,3.0,157.0,152.0,3.885060591525883,0,0,0,0,
12895,4.0,3.0,116.0,84.0,1.7540915554906598,1,0,0,0,
12896,1.0,1.0,24.0,24.0,-2.5011576688431347,0,0,0,0,
12897,4.0,3.0,200.0,150.0,4.592117214793509,1,1,1,1,Con expensas
12898,4.0,3.0,107.0,102.0,2.030944984366783,0,0,0,0,Con expensas
12899,3.0,2.0,64.0,54.0,-0.2936565390027312,1,0,0,1,Con expensas
12900,3.0,2.0,82.0,79.0,0.5601334199335217,0,0,0,1,Con expensas
12901,3.0,2.0,66.0,54.0,-0.2979318883241625,0,0,0,1,Con expensas
12902,2.0,1.0,140.0,92.2,0.6281666881167307,0,0,0,1,
12903,3.0,2.0,93.3,78.0,0.6431303733290065,0,0,0,0,Con expensas
12904,5.0,4.0,95.0,95.0,2.703114793987345,1,0,0,0,Sin expensas
12905,3.0,2.0,52.0,51.0,-0.6143724886063998,0,0,0,0,Con expensas
12906,1.0,1.0,37.0,37.0,-2.0713115889024607,1,1,1,0,
12907,2.0,1.0,49.0,45.0,-1.374042518081932,0,0,0,1,Con expensas
12908,4.0,3.0,131.0,96.0,2.0575211666705804,0,1,0,1,
12909,3.0,2.0,63.0,60.0,-0.1797255513156592,0,0,0,0,
12910,2.0,1.0,52.0,43.0,-1.447931840507645,0,0,0,0,Bajas expensas
12911,1.0,1.0,35.0,31.0,-2.1816312567982834,0,0,0,0,
12912,1.0,1.0,37.0,32.0,-2.0539134669751493,0,0,0,0,
12913,1.0,1.0,32.0,29.0,-2.323299975775741,0,0,0,1,
12914,3.0,2.0,83.0,83.0,0.6492431396225465,1,0,0,0,Con expensas
12915,4.0,3.0,123.0,103.0,2.3191252346222164,1,0,0,0,
12916,3.0,2.0,73.0,62.0,-0.1534599551315346,0,0,1,0,Con expensas
12917,1.0,1.0,44.0,41.0,-1.9595482260654065,1,1,1,0,Con expensas
12918,1.0,1.0,39.0,35.0,-2.150024156734692,1,0,0,1,Bajas expensas
12919,4.0,2.0,101.0,72.0,0.8990648943282481,1,0,0,1,Con expensas
12920,3.0,2.0,86.0,86.0,0.5547257406544096,0,0,0,0,
12921,3.0,2.0,62.0,54.0,-0.0005662665119428,1,0,0,1,Con expensas
12922,3.0,2.0,79.0,71.0,0.3545911404423888,0,0,0,0,
12923,2.0,1.0,42.0,37.0,-1.533988627840823,0,0,0,0,
12924,1.0,1.0,38.0,34.0,-2.158355340514645,0,1,0,1,Con expensas
12925,3.0,2.0,93.0,79.0,0.4127993167955955,0,0,0,1,Sin expensas
12926,3.0,2.0,45.0,45.0,-0.5381824606987408,0,0,0,0,Con expensas
12927,2.0,1.0,51.0,45.0,-1.2847969123754903,1,0,0,1,Bajas expensas
12928,3.0,2.0,60.0,56.0,-0.5049875972350841,0,0,0,0,
12929,3.0,2.0,70.0,70.0,0.0853003446230724,0,0,1,0,
12930,4.0,3.0,98.0,94.0,1.427872057567016,0,0,0,0,
12931,2.0,1.0,100.0,70.0,-0.2999963935181323,0,0,0,1,Con expensas
12932,3.0,2.0,86.0,53.0,-0.0735473754877222,1,1,0,0,Con expensas
12933,5.0,3.0,190.0,163.0,4.872566495647845,1,0,0,1,
12934,1.0,1.0,34.0,29.0,-2.2463268486567087,0,0,0,1,
12935,2.0,1.0,59.4,47.0,-1.3825301889211634,0,0,0,1,
12936,1.0,1.0,44.0,41.0,-2.0819017572569605,0,0,0,1,
12937,1.0,1.0,31.0,31.0,-2.267870454649297,0,1,0,1,
12938,3.0,2.0,83.0,83.0,0.5531418006365576,1,1,1,1,Con expensas
12939,3.0,2.0,79.8,65.0,0.0185468274930859,0,0,0,0,
12940,2.0,1.0,40.0,54.1,-1.4594883716218696,0,0,0,1,
12941,1.0,1.0,44.0,40.0,-1.9514872760288289,0,0,0,0,Con expensas
12942,3.0,2.0,148.0,68.0,0.8976077968721848,1,0,0,1,
12943,3.0,2.0,85.0,83.0,0.9122384302062816,0,0,0,1,
12944,1.0,1.0,38.0,34.0,-2.1357426572268188,0,1,1,0,
12945,3.0,2.0,50.0,47.0,-0.4619049945244732,0,0,0,0,Bajas expensas
12946,3.0,2.0,119.0,103.0,1.5312539714419964,1,0,0,1,Con expensas
12947,2.0,1.0,35.0,35.0,-1.7963786334271592,0,0,0,0,Bajas expensas
12948,3.0,2.0,87.0,72.0,0.5734655928027887,0,0,1,1,Con expensas
12949,2.0,1.0,39.0,53.2,-1.4963724664066094,0,0,0,0,
12950,2.0,1.0,35.0,33.0,-1.8239468209410017,0,0,0,0,Con expensas
12951,2.0,1.0,75.0,60.0,-0.7616362366432168,1,1,0,0,
12952,2.0,1.0,45.0,42.0,-1.4496525183077589,1,0,1,1,Con expensas
12953,5.0,4.0,147.0,110.0,3.5642116198389084,1,1,0,1,
12954,4.0,3.0,131.0,125.0,2.46227241313836,0,0,0,1,
12955,2.0,1.0,48.0,48.0,-1.4739542865646054,0,0,0,0,Con expensas
12956,3.0,2.0,110.0,110.0,1.2106204694997835,0,0,0,0,Bajas expensas
12957,2.0,1.0,41.0,38.0,-1.563143785218866,1,0,0,0,Con expensas
12958,1.0,1.0,32.0,30.0,-2.299623914635128,0,0,0,0,Con expensas
12959,3.0,2.0,72.0,72.0,0.1286338982385042,0,0,0,0,
12960,1.0,1.0,40.0,35.0,-1.995911193684905,0,0,1,1,
12961,3.0,2.0,62.0,62.0,-0.2012476766641945,0,0,0,1,
12962,3.0,2.0,100.0,100.0,1.2358677212927334,0,0,0,0,
12963,2.0,1.0,60.0,52.0,-0.9477019097785084,1,1,1,1,Con expensas
12964,2.0,1.0,55.0,47.0,-1.3350200351958303,1,1,0,1,Con expensas
12965,3.0,2.0,77.0,62.4,-0.0095777414870645,0,0,0,0,Con expensas
12966,2.0,2.0,52.0,52.0,-0.8212746701234266,0,0,0,1,Con expensas
12967,3.0,1.0,63.0,72.5,-0.2749274005086688,0,0,0,1,Con expensas
12968,1.0,1.0,36.0,33.0,-2.0995507795993884,1,1,0,1,
12969,2.0,1.0,58.0,58.0,-1.0371920388811156,0,0,0,0,
12970,3.0,2.0,109.0,52.0,0.2240621491658248,1,1,0,0,
12971,2.0,1.0,32.0,32.0,-1.923312001625808,0,0,0,0,Con expensas
12972,2.0,1.0,30.0,30.0,-1.978968748966939,0,0,0,0,
12973,1.0,1.0,43.0,39.0,-2.012527478951601,0,0,0,0,
12974,3.0,2.0,63.0,56.0,-0.3099090579268024,0,0,0,0,Con expensas
12975,5.0,3.0,214.0,128.0,4.198897123365094,0,1,0,1,Sin expensas
12976,4.0,3.0,99.0,89.0,2.045913299559403,1,1,1,1,
12977,3.0,2.0,62.0,53.0,-0.392643496651848,0,0,0,0,Con expensas
12978,2.0,1.0,43.0,41.0,-1.632821903308214,0,0,0,1,Con expensas
12979,2.0,1.0,51.0,49.0,-1.1740853085668934,0,1,1,1,
12980,3.0,2.0,55.0,52.0,-0.323847359654122,1,0,0,0,Con expensas
12981,1.0,1.0,37.0,33.0,-1.9890966166662445,1,1,1,1,
12982,3.0,2.0,54.0,40.0,-0.513442693179215,0,1,0,0,Con expensas
12983,1.0,1.0,37.0,37.0,-2.059868050699563,0,0,1,1,
12984,4.0,3.0,262.0,72.0,3.3883757972003887,1,1,0,0,
12985,3.0,2.0,71.2,52.0,-0.1290897872982255,0,0,0,0,
12986,2.0,2.0,56.0,33.0,-1.0598145526431226,1,0,0,0,
12987,2.0,1.0,48.0,43.0,-1.4226811624474611,1,1,1,0,Con expensas
12988,4.0,3.0,179.0,118.0,2.611548562944223,1,1,0,1,
12989,2.0,1.0,56.0,52.0,-1.131981624180815,0,0,0,0,
12990,2.0,1.0,48.0,43.0,-1.4676070744446437,0,0,1,0,
12991,1.0,1.0,49.0,28.0,-2.1159232587125216,0,0,0,0,Bajas expensas
12992,2.0,1.0,46.0,43.0,-1.556585512129729,1,1,0,1,
12993,2.0,1.0,43.0,37.0,-1.761392625678304,0,0,0,0,Con expensas
12994,3.0,2.0,167.0,75.0,1.6174362518844847,0,1,0,1,Sin expensas
12995,3.0,1.0,40.0,33.0,-1.3564883894910431,0,0,0,0,Con expensas
12996,3.0,2.0,75.0,56.0,-0.2243215879741781,0,0,0,1,Con expensas
12997,2.0,1.0,33.0,33.0,-1.8819820091415,0,0,0,0,
12998,3.0,2.0,53.0,46.0,-0.5903609968972614,0,0,0,0,Con expensas
12999,3.0,2.0,128.0,113.0,1.853735302153643,0,0,1,1,
13000,5.0,4.0,143.0,134.0,3.586192843789288,1,0,0,0,
13001,3.0,2.0,140.0,140.0,2.4207978351186594,1,0,0,0,
13002,2.0,1.0,67.0,62.0,-0.9813223388492752,1,0,0,1,Con expensas
13003,3.0,2.0,60.0,60.0,-0.1116708678541515,0,0,0,1,
13004,3.0,2.0,69.0,69.0,-0.0780086779249269,0,0,0,1,Con expensas
13005,3.0,2.0,71.0,63.0,0.2661938805141024,0,0,0,1,
13006,3.0,2.0,92.0,82.0,1.1839747787434511,1,0,0,0,Con expensas
13007,3.0,2.0,66.0,53.0,-0.2256193629803113,1,1,0,1,Con expensas
13008,2.0,1.0,36.0,36.0,-1.7857216745310531,0,0,0,0,Con expensas
13009,2.0,1.0,42.0,42.0,-1.6071502462388647,0,0,0,0,Con expensas
13010,2.0,1.0,38.0,36.0,-1.80020530547753,0,0,0,0,Con expensas
13011,2.0,1.0,42.0,42.0,-1.669759876031527,0,0,0,1,
13012,3.0,2.0,87.0,76.0,0.7401691729112294,0,0,0,0,
13013,2.0,1.0,60.0,59.0,-0.9580145286289508,0,0,0,1,Con expensas
13014,1.0,1.0,30.0,26.0,-2.421148289410419,1,0,1,0,
13015,2.0,1.0,84.0,36.0,-1.03979043181765,1,1,1,1,
13016,4.0,2.0,83.8,70.0,0.6575704302014896,0,0,0,0,
13017,4.0,3.0,99.0,86.0,1.7438064544541882,0,0,0,0,Con expensas
13018,3.0,2.0,204.0,204.0,3.654739389230959,0,0,0,1,
13019,1.0,1.0,42.0,36.0,-2.0593701257950654,0,1,0,0,
13020,2.0,1.0,89.0,52.0,-0.8117171700293844,1,0,0,1,Con expensas
13021,2.0,1.0,37.0,37.0,-1.8421599569181228,0,0,0,0,Con expensas
13022,4.0,3.0,107.0,99.0,2.1892975111374846,0,0,0,0,Con expensas
13023,2.0,1.0,45.0,37.0,-1.5624369092894208,0,0,0,1,
13024,2.0,1.0,52.0,41.0,-1.4310207918996567,0,0,0,1,Con expensas
13025,4.0,3.0,87.0,78.0,1.4688386887320473,0,0,0,0,Con expensas
13026,4.0,3.0,115.0,100.0,1.7400030838885503,0,0,0,1,
13027,3.0,2.0,85.0,85.0,0.6217966287526965,1,0,0,0,Con expensas
13028,2.0,1.0,54.0,40.0,-1.2345260484013325,0,0,0,0,
13029,1.0,1.0,30.0,26.0,-2.3700448641507306,1,1,1,1,
13030,4.0,3.0,88.0,80.0,1.5030827695133382,0,0,0,0,
13031,4.0,4.0,212.0,184.0,4.628107036384593,1,1,0,1,Con expensas
13032,2.0,1.0,30.0,30.0,-1.8621979384512664,0,0,0,0,Con expensas
13033,2.0,1.0,42.0,38.0,-1.5550158685671878,0,1,1,1,
13034,3.0,2.0,68.0,51.6,-0.4439864433372799,0,0,0,1,
13035,4.0,3.0,146.0,138.0,2.8720062170478133,0,0,0,0,
13036,2.0,1.0,54.0,43.0,-1.3255332331418188,0,0,0,0,Con expensas
13037,4.0,3.0,117.0,85.0,1.430077274508519,0,0,0,0,Con expensas
13038,3.0,2.0,88.0,86.0,0.5031619245540753,0,0,0,0,Con expensas
13039,2.0,1.0,95.0,70.0,-0.3787889082623704,0,0,0,0,
13040,4.0,3.0,104.0,94.0,1.7695889257624935,1,0,0,1,Con expensas
13041,3.0,2.0,79.0,62.0,0.1850111646412991,1,0,0,1,Con expensas
13042,2.0,1.0,37.0,37.0,-1.7469813601742217,0,0,0,0,Bajas expensas
13043,1.0,1.0,34.0,30.0,-2.0939494947462096,1,0,0,1,Bajas expensas
13044,4.0,3.0,148.0,140.0,3.2660464066241643,1,0,0,1,
13045,3.0,2.0,64.0,78.2,0.4110266262560079,1,1,1,0,
13046,3.0,2.0,95.0,80.0,0.6370140727666269,1,1,0,1,
13047,2.0,1.0,50.0,38.0,-1.4509278722014571,0,0,0,0,
13048,4.0,4.0,72.0,72.0,1.4658463103848456,0,0,0,1,Con expensas
13049,3.0,2.0,76.0,67.0,0.2393637038412216,1,0,0,0,
13050,2.0,1.0,48.0,45.0,-1.3456939179369607,0,0,0,0,Con expensas
13051,1.0,1.0,38.0,38.0,-2.138805003642158,0,1,1,1,
13052,2.0,1.0,60.0,49.0,-1.1264984336441524,0,1,0,1,
13053,2.0,1.0,55.0,40.0,-0.962565170373319,0,1,1,1,
13054,6.0,4.0,110.0,95.0,2.6905204654145995,0,0,0,1,Con expensas
13055,2.0,1.0,37.0,37.0,-1.7516372781415468,0,0,0,0,Con expensas
13056,2.0,1.0,50.0,44.0,-1.4188207145888556,1,0,1,1,
13057,2.0,1.0,34.0,54.1,-1.5057162901184304,0,0,0,0,
13058,3.0,2.0,89.4,74.0,0.4980967664550501,1,1,1,1,
13059,4.0,3.0,187.0,179.0,4.122889857837935,0,0,0,0,
13060,1.0,1.0,38.0,32.0,-2.118453150072379,0,0,0,0,
13061,3.0,2.0,60.0,56.0,-0.4707289987169969,0,0,0,0,Bajas expensas
13062,2.0,1.0,54.1,42.0,-1.562701860981229,0,0,0,0,
13063,3.0,2.0,95.0,65.0,0.4533144529677366,0,0,0,1,Con expensas
13064,4.0,3.0,125.0,122.0,3.068781700865613,1,0,0,0,Con expensas
13065,2.0,1.0,49.0,49.0,-1.3322839202738088,0,0,0,0,Con expensas
13066,1.0,1.0,26.0,26.0,-2.4293235569927507,0,0,0,0,Con expensas
13067,2.0,1.0,32.0,51.5,-1.6095214448513344,0,0,0,0,Bajas expensas
13068,4.0,3.0,79.0,72.0,1.0878593039394102,0,0,0,0,
13069,3.0,2.0,198.0,61.0,1.0629957149735807,0,0,1,0,
13070,2.0,1.0,37.0,37.0,-1.583567554530351,0,0,0,0,
13071,1.0,1.0,39.4,25.0,-2.388324428104004,0,0,0,0,Con expensas
13072,2.0,1.0,51.0,47.0,-1.281489352030199,1,0,1,1,
13073,3.0,2.0,55.0,55.0,-0.3504346188296608,0,0,0,0,
13074,4.0,2.0,79.0,79.0,0.7674510036610266,0,0,0,0,
13075,1.0,1.0,47.0,45.0,-1.485083460437381,0,0,0,0,
13076,2.0,1.0,39.0,39.0,-1.659721533779552,0,0,0,0,
13077,1.0,1.0,25.0,25.0,-2.4678818477004256,0,0,0,0,
13078,4.0,3.0,106.0,106.0,2.0523216094706305,1,0,0,0,Con expensas
13079,4.0,3.0,52.0,52.0,0.3172903159414652,0,0,0,0,Con expensas
13080,4.0,3.0,123.0,90.0,2.4867506425524084,1,0,0,1,
13081,3.0,2.0,125.0,62.0,0.5892934365545631,1,1,0,1,Con expensas
13082,2.0,1.0,72.0,56.0,-0.6074469672311164,0,1,0,1,Con expensas
13083,3.0,2.0,109.0,90.0,1.2323174304307682,0,1,0,1,Con expensas
13084,6.0,6.0,141.0,125.0,4.569248250769891,1,0,0,1,Con expensas
13085,3.0,2.0,71.0,71.0,0.0240923594433145,0,0,0,1,Con expensas
13086,3.0,2.0,66.0,60.0,-0.078089107716942,0,0,0,0,Con expensas
13087,2.0,1.0,52.0,52.0,-1.36606010383971,0,0,0,1,Con expensas
13088,3.0,2.0,66.0,65.0,-0.0978489552284533,0,0,0,0,
13089,1.0,1.0,33.0,33.0,-2.257280254686506,0,0,0,0,
13090,4.0,3.0,195.0,155.0,3.575125500655664,0,0,0,1,
13091,1.0,1.0,51.0,48.0,-1.7892564137985851,0,0,0,0,
13092,4.0,3.0,187.0,127.0,2.869215618249388,1,0,0,1,
13093,4.0,2.0,85.0,75.0,0.7849288722770689,0,0,0,0,
13094,2.0,1.0,43.0,43.0,-1.6229819448872806,0,0,0,0,Con expensas
13095,1.0,1.0,29.0,25.0,-2.495588417033714,0,0,0,0,Con expensas
13096,4.0,3.0,122.0,106.0,2.475768413902342,1,0,0,1,
13097,3.0,2.0,57.0,55.0,-0.3196630414786769,0,0,0,0,Bajas expensas
13098,1.0,1.0,30.0,26.0,-2.424853382353228,1,0,0,0,
13099,3.0,2.0,126.0,117.0,2.8076817474879645,1,0,1,0,
13100,2.0,1.0,122.2,107.0,0.7988384345516089,0,0,0,0,
13101,3.0,2.0,73.0,71.0,0.0029525799288777,0,0,0,1,Sin expensas
13102,3.0,2.0,124.0,117.0,1.885204876697869,0,0,0,0,
13103,2.0,1.0,57.0,52.0,-1.3416834697587052,0,0,0,0,Con expensas
13104,1.0,1.0,30.0,30.0,-2.281667408074724,0,0,0,0,Bajas expensas
13105,2.0,1.0,33.0,33.0,-1.867014319838262,0,0,0,0,Con expensas
13106,3.0,2.0,55.0,53.0,-0.2808680971190407,1,1,1,1,
13107,2.0,1.0,85.0,49.0,-0.9861054409849088,0,0,0,1,Con expensas
13108,4.0,3.0,138.0,131.0,2.9921039577261,1,0,0,0,Con expensas
13109,3.0,2.0,53.0,47.0,-0.5026547306122356,0,0,0,0,
13110,3.0,2.0,52.0,50.0,-0.446316162740619,0,0,0,0,
13111,3.0,2.0,53.0,49.0,-0.3558440090838332,1,0,0,0,
13112,5.0,4.0,158.0,75.0,2.770224077510909,0,0,0,1,
13113,3.0,1.0,129.0,129.0,0.7760805705402349,0,0,0,0,
13114,1.0,1.0,29.0,29.0,-2.2049408197034253,0,0,0,0,Con expensas
13115,3.0,2.0,115.0,115.0,1.069411790954756,0,0,0,0,
13116,5.0,3.0,136.0,131.0,3.13103068982949,0,0,0,0,
13117,3.0,2.0,59.0,64.2,-0.0991729683483902,1,1,1,0,
13118,2.0,1.0,31.0,31.0,-1.98497770665434,0,0,0,0,Con expensas
13119,2.0,1.0,45.0,41.0,-1.4457834219900725,1,0,0,1,Con expensas
13120,1.0,1.0,33.0,29.0,-2.212002200617247,0,1,0,1,Con expensas
13121,3.0,2.0,85.0,72.0,0.2132813485645348,0,0,0,0,
13122,2.0,1.0,48.0,48.0,-1.3928560442856328,1,0,0,1,
13123,3.0,2.0,125.0,85.0,1.1741259304166918,1,1,1,1,
13124,2.0,1.0,44.0,40.0,-1.5525022456917943,0,0,0,0,
13125,3.0,2.0,52.0,49.0,-0.5046835454723335,0,0,0,1,
13126,1.0,1.0,36.0,36.0,-2.0710714666082413,0,0,0,0,
13127,3.0,2.0,77.0,77.0,0.3167515386825927,0,1,0,1,Sin expensas
13128,3.0,1.0,43.0,43.0,-1.031360094197191,0,0,0,0,Sin expensas
13129,4.0,3.0,75.0,66.0,0.9775910225063308,0,0,0,1,
13130,2.0,1.0,47.0,44.0,-1.2087333077475997,1,0,0,0,
13131,3.0,2.0,58.0,56.4,-0.3676099653317174,0,0,0,1,
13132,1.0,1.0,33.0,30.0,-2.185131871521619,0,1,0,0,
13133,1.0,1.0,23.0,23.0,-2.506788207679799,0,0,0,1,
13134,2.0,1.0,53.0,48.0,-1.4270560926506042,0,0,0,0,
13135,2.0,1.0,60.0,55.0,-1.0278343299046868,0,0,0,0,Con expensas
13136,2.0,1.0,61.0,53.0,-1.0067183215248157,0,0,0,0,
13137,2.0,1.0,52.0,47.0,-1.4380107849982948,1,1,1,1,
13138,2.0,1.0,55.0,50.0,-1.1635293622451557,1,0,0,1,
13139,5.0,3.0,155.0,155.0,3.968170294564783,0,0,0,0,Con expensas
13140,2.0,1.0,37.0,35.0,-1.8523393675361637,0,0,0,0,Con expensas
13141,3.0,2.0,73.0,67.0,0.0772029720295287,0,0,0,0,Con expensas
13142,1.0,1.0,33.0,29.0,-2.189632819038669,0,1,0,0,
13143,4.0,3.0,79.0,72.0,1.2104392545656033,0,0,0,1,
13144,3.0,2.0,67.0,55.0,-0.143535628902133,0,1,0,0,Bajas expensas
13145,3.0,2.0,68.0,62.0,-0.2297205609879275,0,0,0,0,Con expensas
13146,2.0,1.0,76.0,56.0,-0.6381115435194227,1,0,0,1,Con expensas
13147,1.0,1.0,37.0,31.0,-2.2035131091846867,0,0,0,0,Bajas expensas
13148,1.0,1.0,43.0,40.0,-2.0647593578121985,0,0,0,0,
13149,2.0,1.0,66.0,120.5,0.9746471640569816,1,0,1,0,
13150,3.0,2.0,121.0,111.0,1.7692441370798064,1,0,0,1,Con expensas
13151,4.0,3.0,102.0,102.0,2.477046804050624,1,0,0,0,Con expensas
13152,1.0,1.0,46.0,42.0,-1.8873982471049984,0,0,0,0,Bajas expensas
13153,3.0,2.0,71.0,66.0,0.4469364557275102,0,0,0,1,
